account tree detail id,account id,database id
662839,645,1
662809,646,1
662816,646,1
662832,646,1
662839,646,1
662809,647,1
662816,647,1
662832,647,1
662839,647,1
662809,648,1
662816,648,1
662832,648,1
662839,648,1
662809,649,1
662816,649,1
662832,649,1
662839,649,1
662816,651,1
662832,651,1
662839,651,1
662802,944,1
662816,944,1
662832,944,1
662839,944,1
662801,652,1
662802,652,1
662816,652,1
662832,652,1
662839,652,1
662800,981,1
662801,981,1
662802,981,1
662816,981,1
662832,981,1
662839,981,1
662799,1031,1
662800,1031,1
662801,1031,1
662802,1031,1
662816,1031,1
662832,1031,1
662839,1031,1
662799,949,1
662800,949,1
662801,949,1
662802,949,1
662816,949,1
662832,949,1
662839,949,1
662799,980,1
662800,980,1
662801,980,1
662802,980,1
662816,980,1
662832,980,1
662839,980,1
662799,656,1
662800,656,1
662801,656,1
662802,656,1
662816,656,1
662832,656,1
662839,656,1
662799,653,1
662800,653,1
662801,653,1
662802,653,1
662816,653,1
662832,653,1
662839,653,1
662799,654,1
662800,654,1
662801,654,1
662802,654,1
662816,654,1
662832,654,1
662839,654,1
662799,655,1
662800,655,1
662801,655,1
662802,655,1
662816,655,1
662832,655,1
662839,655,1
662799,982,1
662800,982,1
662801,982,1
662802,982,1
662816,982,1
662832,982,1
662839,982,1
662800,968,1
662801,968,1
662802,968,1
662816,968,1
662832,968,1
662839,968,1
662790,974,1
662800,974,1
662801,974,1
662802,974,1
662816,974,1
662832,974,1
662839,974,1
662790,973,1
662800,973,1
662801,973,1
662802,973,1
662816,973,1
662832,973,1
662839,973,1
662790,972,1
662800,972,1
662801,972,1
662802,972,1
662816,972,1
662832,972,1
662839,972,1
662790,971,1
662800,971,1
662801,971,1
662802,971,1
662816,971,1
662832,971,1
662839,971,1
662790,970,1
662800,970,1
662801,970,1
662802,970,1
662816,970,1
662832,970,1
662839,970,1
662790,969,1
662800,969,1
662801,969,1
662802,969,1
662816,969,1
662832,969,1
662839,969,1
662790,967,1
662800,967,1
662801,967,1
662802,967,1
662816,967,1
662832,967,1
662839,967,1
662800,657,1
662801,657,1
662802,657,1
662816,657,1
662832,657,1
662839,657,1
662782,658,1
662800,658,1
662801,658,1
662802,658,1
662816,658,1
662832,658,1
662839,658,1
662782,966,1
662800,966,1
662801,966,1
662802,966,1
662816,966,1
662832,966,1
662839,966,1
662782,965,1
662800,965,1
662801,965,1
662802,965,1
662816,965,1
662832,965,1
662839,965,1
662782,964,1
662800,964,1
662801,964,1
662802,964,1
662816,964,1
662832,964,1
662839,964,1
662782,659,1
662800,659,1
662801,659,1
662802,659,1
662816,659,1
662832,659,1
662839,659,1
662782,976,1
662800,976,1
662801,976,1
662802,976,1
662816,976,1
662832,976,1
662839,976,1
662782,660,1
662800,660,1
662801,660,1
662802,660,1
662816,660,1
662832,660,1
662839,660,1
662782,975,1
662800,975,1
662801,975,1
662802,975,1
662816,975,1
662832,975,1
662839,975,1
662782,661,1
662800,661,1
662801,661,1
662802,661,1
662816,661,1
662832,661,1
662839,661,1
662782,662,1
662800,662,1
662801,662,1
662802,662,1
662816,662,1
662832,662,1
662839,662,1
662800,663,1
662801,663,1
662802,663,1
662816,663,1
662832,663,1
662839,663,1
662801,664,1
662802,664,1
662816,664,1
662832,664,1
662839,664,1
662770,665,1
662801,665,1
662802,665,1
662816,665,1
662832,665,1
662839,665,1
662770,666,1
662801,666,1
662802,666,1
662816,666,1
662832,666,1
662839,666,1
662770,667,1
662801,667,1
662802,667,1
662816,667,1
662832,667,1
662839,667,1
662801,668,1
662802,668,1
662816,668,1
662832,668,1
662839,668,1
662766,983,1
662801,983,1
662802,983,1
662816,983,1
662832,983,1
662839,983,1
662765,984,1
662766,984,1
662801,984,1
662802,984,1
662816,984,1
662832,984,1
662839,984,1
662765,985,1
662766,985,1
662801,985,1
662802,985,1
662816,985,1
662832,985,1
662839,985,1
662766,669,1
662801,669,1
662802,669,1
662816,669,1
662832,669,1
662839,669,1
662762,986,1
662766,986,1
662801,986,1
662802,986,1
662816,986,1
662832,986,1
662839,986,1
662761,722,1
662762,722,1
662766,722,1
662801,722,1
662802,722,1
662816,722,1
662832,722,1
662839,722,1
662761,670,1
662762,670,1
662766,670,1
662801,670,1
662802,670,1
662816,670,1
662832,670,1
662839,670,1
662766,671,1
662801,671,1
662802,671,1
662816,671,1
662832,671,1
662839,671,1
662757,1070,1
662766,1070,1
662801,1070,1
662802,1070,1
662816,1070,1
662832,1070,1
662839,1070,1
662757,672,1
662766,672,1
662801,672,1
662802,672,1
662816,672,1
662832,672,1
662839,672,1
662757,673,1
662766,673,1
662801,673,1
662802,673,1
662816,673,1
662832,673,1
662839,673,1
662757,674,1
662766,674,1
662801,674,1
662802,674,1
662816,674,1
662832,674,1
662839,674,1
662766,676,1
662801,676,1
662802,676,1
662816,676,1
662832,676,1
662839,676,1
662752,1060,1
662766,1060,1
662801,1060,1
662802,1060,1
662816,1060,1
662832,1060,1
662839,1060,1
662752,677,1
662766,677,1
662801,677,1
662802,677,1
662816,677,1
662832,677,1
662839,677,1
662752,678,1
662766,678,1
662801,678,1
662802,678,1
662816,678,1
662832,678,1
662839,678,1
662752,679,1
662766,679,1
662801,679,1
662802,679,1
662816,679,1
662832,679,1
662839,679,1
662766,680,1
662801,680,1
662802,680,1
662816,680,1
662832,680,1
662839,680,1
662747,681,1
662766,681,1
662801,681,1
662802,681,1
662816,681,1
662832,681,1
662839,681,1
662747,682,1
662766,682,1
662801,682,1
662802,682,1
662816,682,1
662832,682,1
662839,682,1
662747,683,1
662766,683,1
662801,683,1
662802,683,1
662816,683,1
662832,683,1
662839,683,1
662766,987,1
662801,987,1
662802,987,1
662816,987,1
662832,987,1
662839,987,1
662743,1069,1
662766,1069,1
662801,1069,1
662802,1069,1
662816,1069,1
662832,1069,1
662839,1069,1
662743,988,1
662766,988,1
662801,988,1
662802,988,1
662816,988,1
662832,988,1
662839,988,1
662743,989,1
662766,989,1
662801,989,1
662802,989,1
662816,989,1
662832,989,1
662839,989,1
662743,990,1
662766,990,1
662801,990,1
662802,990,1
662816,990,1
662832,990,1
662839,990,1
662766,684,1
662801,684,1
662802,684,1
662816,684,1
662832,684,1
662839,684,1
662766,685,1
662801,685,1
662802,685,1
662816,685,1
662832,685,1
662839,685,1
662766,686,1
662801,686,1
662802,686,1
662816,686,1
662832,686,1
662839,686,1
662766,687,1
662801,687,1
662802,687,1
662816,687,1
662832,687,1
662839,687,1
662801,688,1
662802,688,1
662816,688,1
662832,688,1
662839,688,1
662733,991,1
662801,991,1
662802,991,1
662816,991,1
662832,991,1
662839,991,1
662733,689,1
662801,689,1
662802,689,1
662816,689,1
662832,689,1
662839,689,1
662733,690,1
662801,690,1
662802,690,1
662816,690,1
662832,690,1
662839,690,1
662733,691,1
662801,691,1
662802,691,1
662816,691,1
662832,691,1
662839,691,1
662733,692,1
662801,692,1
662802,692,1
662816,692,1
662832,692,1
662839,692,1
662733,693,1
662801,693,1
662802,693,1
662816,693,1
662832,693,1
662839,693,1
662733,694,1
662801,694,1
662802,694,1
662816,694,1
662832,694,1
662839,694,1
662733,695,1
662801,695,1
662802,695,1
662816,695,1
662832,695,1
662839,695,1
662801,696,1
662802,696,1
662816,696,1
662832,696,1
662839,696,1
662724,697,1
662801,697,1
662802,697,1
662816,697,1
662832,697,1
662839,697,1
662724,698,1
662801,698,1
662802,698,1
662816,698,1
662832,698,1
662839,698,1
662724,699,1
662801,699,1
662802,699,1
662816,699,1
662832,699,1
662839,699,1
662724,700,1
662801,700,1
662802,700,1
662816,700,1
662832,700,1
662839,700,1
662724,701,1
662801,701,1
662802,701,1
662816,701,1
662832,701,1
662839,701,1
662724,702,1
662801,702,1
662802,702,1
662816,702,1
662832,702,1
662839,702,1
662724,703,1
662801,703,1
662802,703,1
662816,703,1
662832,703,1
662839,703,1
662724,704,1
662801,704,1
662802,704,1
662816,704,1
662832,704,1
662839,704,1
662724,705,1
662801,705,1
662802,705,1
662816,705,1
662832,705,1
662839,705,1
662724,706,1
662801,706,1
662802,706,1
662816,706,1
662832,706,1
662839,706,1
662724,707,1
662801,707,1
662802,707,1
662816,707,1
662832,707,1
662839,707,1
662801,708,1
662802,708,1
662816,708,1
662832,708,1
662839,708,1
662712,709,1
662801,709,1
662802,709,1
662816,709,1
662832,709,1
662839,709,1
662712,710,1
662801,710,1
662802,710,1
662816,710,1
662832,710,1
662839,710,1
662712,711,1
662801,711,1
662802,711,1
662816,711,1
662832,711,1
662839,711,1
662712,712,1
662801,712,1
662802,712,1
662816,712,1
662832,712,1
662839,712,1
662712,713,1
662801,713,1
662802,713,1
662816,713,1
662832,713,1
662839,713,1
662712,714,1
662801,714,1
662802,714,1
662816,714,1
662832,714,1
662839,714,1
662712,715,1
662801,715,1
662802,715,1
662816,715,1
662832,715,1
662839,715,1
662712,716,1
662801,716,1
662802,716,1
662816,716,1
662832,716,1
662839,716,1
662712,717,1
662801,717,1
662802,717,1
662816,717,1
662832,717,1
662839,717,1
662712,718,1
662801,718,1
662802,718,1
662816,718,1
662832,718,1
662839,718,1
662801,720,1
662802,720,1
662816,720,1
662832,720,1
662839,720,1
662701,721,1
662801,721,1
662802,721,1
662816,721,1
662832,721,1
662839,721,1
662700,992,1
662701,992,1
662801,992,1
662802,992,1
662816,992,1
662832,992,1
662839,992,1
662699,993,1
662700,993,1
662701,993,1
662801,993,1
662802,993,1
662816,993,1
662832,993,1
662839,993,1
662700,723,1
662701,723,1
662801,723,1
662802,723,1
662816,723,1
662832,723,1
662839,723,1
662697,1071,1
662700,1071,1
662701,1071,1
662801,1071,1
662802,1071,1
662816,1071,1
662832,1071,1
662839,1071,1
662697,724,1
662700,724,1
662701,724,1
662801,724,1
662802,724,1
662816,724,1
662832,724,1
662839,724,1
662697,725,1
662700,725,1
662701,725,1
662801,725,1
662802,725,1
662816,725,1
662832,725,1
662839,725,1
662697,726,1
662700,726,1
662701,726,1
662801,726,1
662802,726,1
662816,726,1
662832,726,1
662839,726,1
662700,727,1
662701,727,1
662801,727,1
662802,727,1
662816,727,1
662832,727,1
662839,727,1
662701,728,1
662801,728,1
662802,728,1
662816,728,1
662832,728,1
662839,728,1
662691,1072,1
662701,1072,1
662801,1072,1
662802,1072,1
662816,1072,1
662832,1072,1
662839,1072,1
662691,729,1
662701,729,1
662801,729,1
662802,729,1
662816,729,1
662832,729,1
662839,729,1
662691,730,1
662701,730,1
662801,730,1
662802,730,1
662816,730,1
662832,730,1
662839,730,1
662691,731,1
662701,731,1
662801,731,1
662802,731,1
662816,731,1
662832,731,1
662839,731,1
662701,732,1
662801,732,1
662802,732,1
662816,732,1
662832,732,1
662839,732,1
662686,1095,1
662701,1095,1
662801,1095,1
662802,1095,1
662816,1095,1
662832,1095,1
662839,1095,1
662686,1080,1
662701,1080,1
662801,1080,1
662802,1080,1
662816,1080,1
662832,1080,1
662839,1080,1
662686,994,1
662701,994,1
662801,994,1
662802,994,1
662816,994,1
662832,994,1
662839,994,1
662686,733,1
662701,733,1
662801,733,1
662802,733,1
662816,733,1
662832,733,1
662839,733,1
662686,734,1
662701,734,1
662801,734,1
662802,734,1
662816,734,1
662832,734,1
662839,734,1
662686,735,1
662701,735,1
662801,735,1
662802,735,1
662816,735,1
662832,735,1
662839,735,1
662701,736,1
662801,736,1
662802,736,1
662816,736,1
662832,736,1
662839,736,1
662679,737,1
662701,737,1
662801,737,1
662802,737,1
662816,737,1
662832,737,1
662839,737,1
662679,738,1
662701,738,1
662801,738,1
662802,738,1
662816,738,1
662832,738,1
662839,738,1
662679,739,1
662701,739,1
662801,739,1
662802,739,1
662816,739,1
662832,739,1
662839,739,1
662701,740,1
662801,740,1
662802,740,1
662816,740,1
662832,740,1
662839,740,1
662675,741,1
662701,741,1
662801,741,1
662802,741,1
662816,741,1
662832,741,1
662839,741,1
662675,1083,1
662701,1083,1
662801,1083,1
662802,1083,1
662816,1083,1
662832,1083,1
662839,1083,1
662675,742,1
662701,742,1
662801,742,1
662802,742,1
662816,742,1
662832,742,1
662839,742,1
662675,743,1
662701,743,1
662801,743,1
662802,743,1
662816,743,1
662832,743,1
662839,743,1
662675,744,1
662701,744,1
662801,744,1
662802,744,1
662816,744,1
662832,744,1
662839,744,1
662675,745,1
662701,745,1
662801,745,1
662802,745,1
662816,745,1
662832,745,1
662839,745,1
662675,746,1
662701,746,1
662801,746,1
662802,746,1
662816,746,1
662832,746,1
662839,746,1
662675,747,1
662701,747,1
662801,747,1
662802,747,1
662816,747,1
662832,747,1
662839,747,1
662701,748,1
662801,748,1
662802,748,1
662816,748,1
662832,748,1
662839,748,1
662666,977,1
662701,977,1
662801,977,1
662802,977,1
662816,977,1
662832,977,1
662839,977,1
662666,995,1
662701,995,1
662801,995,1
662802,995,1
662816,995,1
662832,995,1
662839,995,1
662666,996,1
662701,996,1
662801,996,1
662802,996,1
662816,996,1
662832,996,1
662839,996,1
662666,997,1
662701,997,1
662801,997,1
662802,997,1
662816,997,1
662832,997,1
662839,997,1
662666,749,1
662701,749,1
662801,749,1
662802,749,1
662816,749,1
662832,749,1
662839,749,1
662666,963,1
662701,963,1
662801,963,1
662802,963,1
662816,963,1
662832,963,1
662839,963,1
662666,750,1
662701,750,1
662801,750,1
662802,750,1
662816,750,1
662832,750,1
662839,750,1
662666,751,1
662701,751,1
662801,751,1
662802,751,1
662816,751,1
662832,751,1
662839,751,1
662666,756,1
662701,756,1
662801,756,1
662802,756,1
662816,756,1
662832,756,1
662839,756,1
662666,757,1
662701,757,1
662801,757,1
662802,757,1
662816,757,1
662832,757,1
662839,757,1
662666,758,1
662701,758,1
662801,758,1
662802,758,1
662816,758,1
662832,758,1
662839,758,1
662666,759,1
662701,759,1
662801,759,1
662802,759,1
662816,759,1
662832,759,1
662839,759,1
662701,760,1
662801,760,1
662802,760,1
662816,760,1
662832,760,1
662839,760,1
662653,761,1
662701,761,1
662801,761,1
662802,761,1
662816,761,1
662832,761,1
662839,761,1
662653,764,1
662701,764,1
662801,764,1
662802,764,1
662816,764,1
662832,764,1
662839,764,1
662653,762,1
662701,762,1
662801,762,1
662802,762,1
662816,762,1
662832,762,1
662839,762,1
662653,962,1
662701,962,1
662801,962,1
662802,962,1
662816,962,1
662832,962,1
662839,962,1
662653,766,1
662701,766,1
662801,766,1
662802,766,1
662816,766,1
662832,766,1
662839,766,1
662653,767,1
662701,767,1
662801,767,1
662802,767,1
662816,767,1
662832,767,1
662839,767,1
662653,941,1
662701,941,1
662801,941,1
662802,941,1
662816,941,1
662832,941,1
662839,941,1
662653,765,1
662701,765,1
662801,765,1
662802,765,1
662816,765,1
662832,765,1
662839,765,1
662653,763,1
662701,763,1
662801,763,1
662802,763,1
662816,763,1
662832,763,1
662839,763,1
662653,752,1
662701,752,1
662801,752,1
662802,752,1
662816,752,1
662832,752,1
662839,752,1
662653,753,1
662701,753,1
662801,753,1
662802,753,1
662816,753,1
662832,753,1
662839,753,1
662653,754,1
662701,754,1
662801,754,1
662802,754,1
662816,754,1
662832,754,1
662839,754,1
662653,755,1
662701,755,1
662801,755,1
662802,755,1
662816,755,1
662832,755,1
662839,755,1
662653,769,1
662701,769,1
662801,769,1
662802,769,1
662816,769,1
662832,769,1
662839,769,1
662653,768,1
662701,768,1
662801,768,1
662802,768,1
662816,768,1
662832,768,1
662839,768,1
662653,770,1
662701,770,1
662801,770,1
662802,770,1
662816,770,1
662832,770,1
662839,770,1
662701,771,1
662801,771,1
662802,771,1
662816,771,1
662832,771,1
662839,771,1
662801,772,1
662802,772,1
662816,772,1
662832,772,1
662839,772,1
662802,773,1
662816,773,1
662832,773,1
662839,773,1
662634,998,1
662802,998,1
662816,998,1
662832,998,1
662839,998,1
662633,1093,1
662634,1093,1
662802,1093,1
662816,1093,1
662832,1093,1
662839,1093,1
662633,1088,1
662634,1088,1
662802,1088,1
662816,1088,1
662832,1088,1
662839,1088,1
662633,946,1
662634,946,1
662802,946,1
662816,946,1
662832,946,1
662839,946,1
662633,979,1
662634,979,1
662802,979,1
662816,979,1
662832,979,1
662839,979,1
662633,951,1
662634,951,1
662802,951,1
662816,951,1
662832,951,1
662839,951,1
662633,961,1
662634,961,1
662802,961,1
662816,961,1
662832,961,1
662839,961,1
662633,1035,1
662634,1035,1
662802,1035,1
662816,1035,1
662832,1035,1
662839,1035,1
662633,774,1
662634,774,1
662802,774,1
662816,774,1
662832,774,1
662839,774,1
662633,775,1
662634,775,1
662802,775,1
662816,775,1
662832,775,1
662839,775,1
662624,776,1
662633,776,1
662634,776,1
662802,776,1
662816,776,1
662832,776,1
662839,776,1
662624,777,1
662633,777,1
662634,777,1
662802,777,1
662816,777,1
662832,777,1
662839,777,1
662624,778,1
662633,778,1
662634,778,1
662802,778,1
662816,778,1
662832,778,1
662839,778,1
662624,779,1
662633,779,1
662634,779,1
662802,779,1
662816,779,1
662832,779,1
662839,779,1
662624,780,1
662633,780,1
662634,780,1
662802,780,1
662816,780,1
662832,780,1
662839,780,1
662624,781,1
662633,781,1
662634,781,1
662802,781,1
662816,781,1
662832,781,1
662839,781,1
662624,782,1
662633,782,1
662634,782,1
662802,782,1
662816,782,1
662832,782,1
662839,782,1
662633,783,1
662634,783,1
662802,783,1
662816,783,1
662832,783,1
662839,783,1
662616,784,1
662633,784,1
662634,784,1
662802,784,1
662816,784,1
662832,784,1
662839,784,1
662633,1094,1
662634,1094,1
662802,1094,1
662816,1094,1
662832,1094,1
662839,1094,1
662633,1068,1
662634,1068,1
662802,1068,1
662816,1068,1
662832,1068,1
662839,1068,1
662633,1067,1
662634,1067,1
662802,1067,1
662816,1067,1
662832,1067,1
662839,1067,1
662633,785,1
662634,785,1
662802,785,1
662816,785,1
662832,785,1
662839,785,1
662633,786,1
662634,786,1
662802,786,1
662816,786,1
662832,786,1
662839,786,1
662633,787,1
662634,787,1
662802,787,1
662816,787,1
662832,787,1
662839,787,1
662608,788,1
662633,788,1
662634,788,1
662802,788,1
662816,788,1
662832,788,1
662839,788,1
662608,789,1
662633,789,1
662634,789,1
662802,789,1
662816,789,1
662832,789,1
662839,789,1
662608,790,1
662633,790,1
662634,790,1
662802,790,1
662816,790,1
662832,790,1
662839,790,1
662633,791,1
662634,791,1
662802,791,1
662816,791,1
662832,791,1
662839,791,1
662604,792,1
662633,792,1
662634,792,1
662802,792,1
662816,792,1
662832,792,1
662839,792,1
662604,793,1
662633,793,1
662634,793,1
662802,793,1
662816,793,1
662832,793,1
662839,793,1
662633,1057,1
662634,1057,1
662802,1057,1
662816,1057,1
662832,1057,1
662839,1057,1
662633,795,1
662634,795,1
662802,795,1
662816,795,1
662832,795,1
662839,795,1
662633,796,1
662634,796,1
662802,796,1
662816,796,1
662832,796,1
662839,796,1
662598,797,1
662633,797,1
662634,797,1
662802,797,1
662816,797,1
662832,797,1
662839,797,1
662598,798,1
662633,798,1
662634,798,1
662802,798,1
662816,798,1
662832,798,1
662839,798,1
662598,799,1
662633,799,1
662634,799,1
662802,799,1
662816,799,1
662832,799,1
662839,799,1
662633,801,1
662634,801,1
662802,801,1
662816,801,1
662832,801,1
662839,801,1
662594,802,1
662633,802,1
662634,802,1
662802,802,1
662816,802,1
662832,802,1
662839,802,1
662633,999,1
662634,999,1
662802,999,1
662816,999,1
662832,999,1
662839,999,1
662633,803,1
662634,803,1
662802,803,1
662816,803,1
662832,803,1
662839,803,1
662633,1000,1
662634,1000,1
662802,1000,1
662816,1000,1
662832,1000,1
662839,1000,1
662634,1062,1
662802,1062,1
662816,1062,1
662832,1062,1
662839,1062,1
662588,1074,1
662634,1074,1
662802,1074,1
662816,1074,1
662832,1074,1
662839,1074,1
662588,1059,1
662634,1059,1
662802,1059,1
662816,1059,1
662832,1059,1
662839,1059,1
662588,1065,1
662634,1065,1
662802,1065,1
662816,1065,1
662832,1065,1
662839,1065,1
662588,1064,1
662634,1064,1
662802,1064,1
662816,1064,1
662832,1064,1
662839,1064,1
662588,1063,1
662634,1063,1
662802,1063,1
662816,1063,1
662832,1063,1
662839,1063,1
662588,1061,1
662634,1061,1
662802,1061,1
662816,1061,1
662832,1061,1
662839,1061,1
662634,805,1
662802,805,1
662816,805,1
662832,805,1
662839,805,1
662581,806,1
662634,806,1
662802,806,1
662816,806,1
662832,806,1
662839,806,1
662581,807,1
662634,807,1
662802,807,1
662816,807,1
662832,807,1
662839,807,1
662581,808,1
662634,808,1
662802,808,1
662816,808,1
662832,808,1
662839,808,1
662581,809,1
662634,809,1
662802,809,1
662816,809,1
662832,809,1
662839,809,1
662581,810,1
662634,810,1
662802,810,1
662816,810,1
662832,810,1
662839,810,1
662581,811,1
662634,811,1
662802,811,1
662816,811,1
662832,811,1
662839,811,1
662581,812,1
662634,812,1
662802,812,1
662816,812,1
662832,812,1
662839,812,1
662634,1021,1
662802,1021,1
662816,1021,1
662832,1021,1
662839,1021,1
662634,1020,1
662802,1020,1
662816,1020,1
662832,1020,1
662839,1020,1
662634,813,1
662802,813,1
662816,813,1
662832,813,1
662839,813,1
662571,814,1
662634,814,1
662802,814,1
662816,814,1
662832,814,1
662839,814,1
662571,815,1
662634,815,1
662802,815,1
662816,815,1
662832,815,1
662839,815,1
662571,816,1
662634,816,1
662802,816,1
662816,816,1
662832,816,1
662839,816,1
662571,817,1
662634,817,1
662802,817,1
662816,817,1
662832,817,1
662839,817,1
662571,818,1
662634,818,1
662802,818,1
662816,818,1
662832,818,1
662839,818,1
662634,1001,1
662802,1001,1
662816,1001,1
662832,1001,1
662839,1001,1
662565,945,1
662634,945,1
662802,945,1
662816,945,1
662832,945,1
662839,945,1
662565,960,1
662634,960,1
662802,960,1
662816,960,1
662832,960,1
662839,960,1
662565,1076,1
662634,1076,1
662802,1076,1
662816,1076,1
662832,1076,1
662839,1076,1
662565,819,1
662634,819,1
662802,819,1
662816,819,1
662832,819,1
662839,819,1
662565,820,1
662634,820,1
662802,820,1
662816,820,1
662832,820,1
662839,820,1
662565,940,1
662634,940,1
662802,940,1
662816,940,1
662832,940,1
662839,940,1
662565,1066,1
662634,1066,1
662802,1066,1
662816,1066,1
662832,1066,1
662839,1066,1
662565,1058,1
662634,1058,1
662802,1058,1
662816,1058,1
662832,1058,1
662839,1058,1
662565,948,1
662634,948,1
662802,948,1
662816,948,1
662832,948,1
662839,948,1
662565,821,1
662634,821,1
662802,821,1
662816,821,1
662832,821,1
662839,821,1
662565,1002,1
662634,1002,1
662802,1002,1
662816,1002,1
662832,1002,1
662839,1002,1
662634,822,1
662802,822,1
662816,822,1
662832,822,1
662839,822,1
662802,1003,1
662816,1003,1
662832,1003,1
662839,1003,1
662816,1004,1
662832,1004,1
662839,1004,1
662832,1005,1
662839,1005,1
662839,1006,1
662548,628,1
662547,629,1
662548,629,1
662547,630,1
662548,630,1
662545,1049,1
662547,1049,1
662548,1049,1
662545,631,1
662547,631,1
662548,631,1
662545,632,1
662547,632,1
662548,632,1
662545,633,1
662547,633,1
662548,633,1
662547,634,1
662548,634,1
662540,635,1
662547,635,1
662548,635,1
662539,950,1
662540,950,1
662547,950,1
662548,950,1
662539,636,1
662540,636,1
662547,636,1
662548,636,1
662539,956,1
662540,956,1
662547,956,1
662548,956,1
662539,959,1
662540,959,1
662547,959,1
662548,959,1
662539,637,1
662540,637,1
662547,637,1
662548,637,1
662539,638,1
662540,638,1
662547,638,1
662548,638,1
662539,957,1
662540,957,1
662547,957,1
662548,957,1
662539,1136,1
662540,1136,1
662547,1136,1
662548,1136,1
662539,1135,1
662540,1135,1
662547,1135,1
662548,1135,1
662539,639,1
662540,639,1
662547,639,1
662548,639,1
662539,1044,1
662540,1044,1
662547,1044,1
662548,1044,1
662539,1036,1
662540,1036,1
662547,1036,1
662548,1036,1
662539,640,1
662540,640,1
662547,640,1
662548,640,1
662539,641,1
662540,641,1
662547,641,1
662548,641,1
662540,642,1
662547,642,1
662548,642,1
662524,1124,1
662540,1124,1
662547,1124,1
662548,1124,1
662523,1123,1
662524,1123,1
662540,1123,1
662547,1123,1
662548,1123,1
662523,1122,1
662524,1122,1
662540,1122,1
662547,1122,1
662548,1122,1
662524,1019,1
662540,1019,1
662547,1019,1
662548,1019,1
662524,1113,1
662540,1113,1
662547,1113,1
662548,1113,1
662524,955,1
662540,955,1
662547,955,1
662548,955,1
662524,643,1
662540,643,1
662547,643,1
662548,643,1
662517,644,1
662524,644,1
662540,644,1
662547,644,1
662548,644,1
662517,645,1
662524,645,1
662540,645,1
662547,645,1
662548,645,1
662517,646,1
662524,646,1
662540,646,1
662547,646,1
662548,646,1
662517,647,1
662524,647,1
662540,647,1
662547,647,1
662548,647,1
662517,648,1
662524,648,1
662540,648,1
662547,648,1
662548,648,1
662517,649,1
662524,649,1
662540,649,1
662547,649,1
662548,649,1
662524,651,1
662540,651,1
662547,651,1
662548,651,1
662510,944,1
662524,944,1
662540,944,1
662547,944,1
662548,944,1
662509,652,1
662510,652,1
662524,652,1
662540,652,1
662547,652,1
662548,652,1
662508,981,1
662509,981,1
662510,981,1
662524,981,1
662540,981,1
662547,981,1
662548,981,1
662507,1031,1
662508,1031,1
662509,1031,1
662510,1031,1
662524,1031,1
662540,1031,1
662547,1031,1
662548,1031,1
662507,949,1
662508,949,1
662509,949,1
662510,949,1
662524,949,1
662540,949,1
662547,949,1
662548,949,1
662507,980,1
662508,980,1
662509,980,1
662510,980,1
662524,980,1
662540,980,1
662547,980,1
662548,980,1
662507,656,1
662508,656,1
662509,656,1
662510,656,1
662524,656,1
662540,656,1
662547,656,1
662548,656,1
662507,653,1
662508,653,1
662509,653,1
662510,653,1
662524,653,1
662540,653,1
662547,653,1
662548,653,1
662507,654,1
662508,654,1
662509,654,1
662510,654,1
662524,654,1
662540,654,1
662547,654,1
662548,654,1
662507,655,1
662508,655,1
662509,655,1
662510,655,1
662524,655,1
662540,655,1
662547,655,1
662548,655,1
662507,982,1
662508,982,1
662509,982,1
662510,982,1
662524,982,1
662540,982,1
662547,982,1
662548,982,1
662508,968,1
662509,968,1
662510,968,1
662524,968,1
662540,968,1
662547,968,1
662548,968,1
662498,974,1
662508,974,1
662509,974,1
662510,974,1
662524,974,1
662540,974,1
662547,974,1
662548,974,1
662498,973,1
662508,973,1
662509,973,1
662510,973,1
662524,973,1
662540,973,1
662547,973,1
662548,973,1
662498,972,1
662508,972,1
662509,972,1
662510,972,1
662524,972,1
662540,972,1
662547,972,1
662548,972,1
662498,971,1
662508,971,1
662509,971,1
662510,971,1
662524,971,1
662540,971,1
662547,971,1
662548,971,1
662498,970,1
662508,970,1
662509,970,1
662510,970,1
662524,970,1
662540,970,1
662547,970,1
662548,970,1
662498,969,1
662508,969,1
662509,969,1
662510,969,1
662524,969,1
662540,969,1
662547,969,1
662548,969,1
662498,967,1
662508,967,1
662509,967,1
662510,967,1
662524,967,1
662540,967,1
662547,967,1
662548,967,1
662508,657,1
662509,657,1
662510,657,1
662524,657,1
662540,657,1
662547,657,1
662548,657,1
662490,658,1
662508,658,1
662509,658,1
662510,658,1
662524,658,1
662540,658,1
662547,658,1
662548,658,1
662490,966,1
662508,966,1
662509,966,1
662510,966,1
662524,966,1
662540,966,1
662547,966,1
662548,966,1
662490,965,1
662508,965,1
662509,965,1
662510,965,1
662524,965,1
662540,965,1
662547,965,1
662548,965,1
662490,964,1
662508,964,1
662509,964,1
662510,964,1
662524,964,1
662540,964,1
662547,964,1
662548,964,1
662490,659,1
662508,659,1
662509,659,1
662510,659,1
662524,659,1
662540,659,1
662547,659,1
662548,659,1
662490,976,1
662508,976,1
662509,976,1
662510,976,1
662524,976,1
662540,976,1
662547,976,1
662548,976,1
662490,660,1
662508,660,1
662509,660,1
662510,660,1
662524,660,1
662540,660,1
662547,660,1
662548,660,1
662490,975,1
662508,975,1
662509,975,1
662510,975,1
662524,975,1
662540,975,1
662547,975,1
662548,975,1
662490,661,1
