property id,attribute name,attribute value,database id
7282,Status,Active,1
7282,Vehicle,FRG X,1
7283,Acq Status,Acquired,1
7283,Asset Manager,Omer Ben-Zur,1
7283,Entity,FRG-X-NJ2 LP,1
7283,Property Type,Industrial,1
7283,Region,Northeast,1
7283,Status,Active,1
7283,Vehicle,FRG X,1
7284,Acq Status,Acquired,1
7284,Asset Manager,Omer Ben-Zur,1
7284,Entity,FRG-X-NJ2 LP,1
7284,Property Type,Industrial,1
7284,Region,Northeast,1
7284,Status,Active,1
7284,Vehicle,FRG X,1
7285,Acq Status,Acquired,1
7285,Asset Manager,Brett Kaye,1
7285,Entity,FRG-X-NJ2 LP,1
7285,Property Type,Industrial,1
7285,Region,Northeast,1
7285,Status,Active,1
7285,Vehicle,FRG X,1
7286,Acq Status,Acquired,1
7286,Asset Manager,James Calamia,1
7286,Entity,FRG-X-NJ2 LP,1
7286,Property Type,Industrial,1
7286,Region,Northeast,1
7286,Status,Active,1
7286,Vehicle,FRG X,1
7287,Acq Status,Acquired,1
7287,Asset Manager,Andrew Randolph,1
7287,Entity,FRG-X-NJ1 LP,1
7287,Property Type,Industrial,1
7287,Region,Northeast,1
7287,Status,Active,1
7287,Vehicle,FRG X,1
7288,Acq Status,Acquired,1
7288,Asset Manager,James Calamia,1
7288,Entity,FRG-X-NJ2 LP,1
7288,Property Type,Industrial,1
7288,Region,Northeast,1
7288,Status,Active,1
7288,Vehicle,FRG X,1
7289,Acq Status,Acquired,1
7289,Asset Manager,Omer Ben-Zur,1
7289,Entity,FRG-X-NJ2 LP,1
7289,Property Type,Industrial,1
7289,Region,Northeast,1
7289,Status,Active,1
7289,Vehicle,FRG X,1
7290,Acq Status,Acquired,1
7290,Asset Manager,Andrew Randolph,1
7290,Entity,FRG-X-NJ1 LP,1
7290,Property Type,Industrial,1
7290,Region,Northeast,1
7290,Status,Active,1
7290,Vehicle,FRG X,1
7291,Acq Status,Acquired,1
7291,Asset Manager,Andrew Randolph,1
7291,Entity,FRG-X-NJ1 LP,1
7291,Property Type,Industrial,1
7291,Region,Northeast,1
7291,Status,Active,1
7291,Vehicle,FRG X,1
7292,Acq Status,Acquired,1
7292,Asset Manager,Omer Ben-Zur,1
7292,Entity,FRG-X-NJ2 LP,1
7292,Property Type,Industrial,1
7292,Region,Northeast,1
7292,Status,Active,1
7292,Vehicle,FRG X,1
7293,Acq Status,Acquired,1
7293,Asset Manager,Omer Ben-Zur,1
7293,Entity,FRG-X-NJ1 LP,1
7293,Property Type,Industrial,1
7293,Region,Northeast,1
7293,Status,Active,1
7293,Vehicle,FRG X,1
7294,Acq Status,Acquired,1
7294,Asset Manager,Andrew Randolph,1
7294,Entity,FRG-X-NJ1 LP,1
7294,Property Type,Industrial,1
7294,Region,Northeast,1
7294,Status,Active,1
7294,Vehicle,FRG X,1
7295,Acq Status,Acquired,1
7295,Asset Manager,James Calamia,1
7295,Entity,FRG-X-NJ2 LP,1
7295,Property Type,Industrial,1
7295,Region,Northeast,1
7295,Status,Active,1
7295,Vehicle,FRG X,1
7296,Acq Status,Acquired,1
7296,Asset Manager,Omer Ben-Zur,1
7296,Entity,FRG-X-NJ2 LP,1
7296,Property Type,Industrial,1
7296,Region,Northeast,1
7296,Status,Active,1
7296,Vehicle,FRG X,1
7297,Acq Status,Acquired,1
7297,Asset Manager,Andrew Randolph,1
7297,Entity,FRG-X-NJ1 LP,1
7297,Property Type,Industrial,1
7297,Region,Northeast,1
7297,Status,Active,1
7297,Vehicle,FRG X,1
7298,Acq Status,Acquired,1
7298,Asset Manager,Andrew Randolph,1
7298,Entity,FRG-X-NJ1 LP,1
7298,Property Type,Industrial,1
7298,Region,Northeast,1
7298,Status,Active,1
7298,Vehicle,FRG X,1
7299,Acq Status,Acquired,1
7299,Asset Manager,Omer Ben-Zur,1
7299,Entity,FRG-X-NJ1 LP,1
7299,Property Type,Industrial,1
7299,Region,Northeast,1
7299,Status,Active,1
7299,Vehicle,FRG X,1
7300,Acq Status,Acquired,1
7300,Asset Manager,James Calamia,1
7300,Entity,FRG-X-NJ2 LP,1
7300,Property Type,Industrial,1
7300,Region,Northeast,1
7300,Status,Active,1
7300,Vehicle,FRG X,1
7301,Acq Status,Acquired,1
7301,Asset Manager,Anna Mo,1
7301,Entity,FRG-X-NJ2 LP,1
7301,Property Type,Industrial,1
7301,Region,Northeast,1
7301,Status,Active,1
7301,Vehicle,FRG X,1
7302,Acq Status,Acquired,1
7302,Asset Manager,Andrew Randolph,1
7302,Entity,FRG-X-NJ1 LP,1
7302,Property Type,Industrial,1
7302,Region,Northeast,1
7302,Status,Active,1
7302,Vehicle,FRG X,1
7303,Acq Status,Acquired,1
7303,Asset Manager,Andrew Randolph,1
7303,Entity,FRG-X-NJ2 LP,1
7303,Property Type,Industrial,1
7303,Region,Northeast,1
7303,Status,Active,1
7303,Vehicle,FRG X,1
7304,Acq Status,Acquired,1
7304,Asset Manager,Andrew Randolph,1
7304,Entity,FRG-X-NJ2 LP,1
7304,Property Type,Industrial,1
7304,Region,Northeast,1
7304,Status,Active,1
7304,Vehicle,FRG X,1
7305,Acq Status,Acquired,1
7305,Asset Manager,Andrew Randolph,1
7305,Entity,FRG-X-NJ1 LP,1
7305,Property Type,Industrial,1
7305,Region,Northeast,1
7305,Status,Active,1
7305,Vehicle,FRG X,1
7306,Acq Status,Acquired,1
7306,Asset Manager,James Calamia,1
7306,Entity,FRG-X-NJ2 LP,1
7306,Property Type,Industrial,1
7306,Region,Northeast,1
7306,Status,Active,1
7306,Vehicle,FRG X,1
7307,Acq Status,Acquired,1
7307,Asset Manager,James Calamia,1
7307,Entity,FRG-X-NJ1 LP,1
7307,Property Type,Industrial,1
7307,Region,Northeast,1
7307,Status,Active,1
7307,Vehicle,FRG X,1
7308,Acq Status,Acquired,1
7308,Asset Manager,Andrew Randolph,1
7308,Entity,FRG-X-NJ1 LP,1
7308,Property Type,Industrial,1
7308,Region,Northeast,1
7308,Status,Active,1
7308,Vehicle,FRG X,1
7309,Acq Status,Acquired,1
7309,Asset Manager,Andrew Randolph,1
7309,Entity,FRG-X-NJ1 LP,1
7309,Property Type,Industrial,1
7309,Region,Northeast,1
7309,Status,Active,1
7309,Vehicle,FRG X,1
7310,Acq Status,Acquired,1
7310,Asset Manager,Andrew Randolph,1
7310,Entity,FRG-X-NJ1 LP,1
7310,Property Type,Industrial,1
7310,Region,Northeast,1
7310,Status,Active,1
7310,Vehicle,FRG X,1
7311,Acq Status,Acquired,1
7311,Asset Manager,James Calamia,1
7311,Entity,FRG-X-NJ2 LP,1
7311,Property Type,Industrial,1
7311,Region,Northeast,1
7311,Status,Active,1
7311,Vehicle,FRG X,1
7312,Acq Status,Acquired,1
7312,Asset Manager,Anna Mo,1
7312,Entity,FRG-X-NJ2 LP,1
7312,Property Type,Industrial,1
7312,Region,Northeast,1
7312,Status,Active,1
7312,Vehicle,FRG X,1
7313,Acq Status,Acquired,1
7313,Asset Manager,Andrew Randolph,1
7313,Entity,FRG-X-NJ1 LP,1
7313,Property Type,Industrial,1
7313,Region,Northeast,1
7313,Status,Active,1
7313,Vehicle,FRG X,1
7314,Acq Status,Acquired,1
7314,Asset Manager,Ian Murphy,1
7314,Entity,FRG-X-NJ1 LP,1
7314,Land Parcel?,Yes,1
7314,Property Type,Industrial,1
7314,Region,Northeast,1
7314,Status,Active,1
7314,Vehicle,FRG X,1
7315,Acq Status,Acquired,1
7315,Asset Manager,Ian Murphy,1
7315,Entity,FRG-X-NJ1 LP,1
7315,Property Type,Industrial,1
7315,Region,Northeast,1
7315,Status,Active,1
7315,Vehicle,FRG X,1
7316,Acq Status,Acquired,1
7316,Asset Manager,Ian Murphy,1
7316,Entity,FRG-X-NJ1 LP,1
7316,Property Type,Industrial,1
7316,Region,Northeast,1
7316,Status,Active,1
7316,Vehicle,FRG X,1
7317,Acq Status,Acquired,1
7317,Asset Manager,Ian Murphy,1
7317,Entity,FRG-X-NJ1 LP,1
7317,Property Type,Industrial,1
7317,Region,Northeast,1
7317,Status,Active,1
7317,Vehicle,FRG X,1
7318,Acq Status,Acquired,1
7318,Asset Manager,Ian Murphy,1
7318,Entity,FRG-X-NJ1 LP,1
7318,Property Type,Industrial,1
7318,Region,Northeast,1
7318,Status,Active,1
7318,Vehicle,FRG X,1
7319,Acq Status,Acquired,1
7319,Asset Manager,Ian Murphy,1
7319,Entity,FRG-X-NJ1 LP,1
7319,Land Parcel?,Yes,1
7319,Property Type,Industrial,1
7319,Region,Northeast,1
7319,Status,Active,1
7319,Vehicle,FRG X,1
7320,Acq Status,Acquired,1
7320,Asset Manager,Madison Austin,1
7320,Entity,FRG-X-OH2 LP,1
7320,Property Type,Industrial,1
7320,Region,Mid-West,1
7320,Status,Active,1
7320,Vehicle,FRG X,1
7321,Acq Status,Acquired,1
7321,Asset Manager,Madison Austin,1
7321,Entity,FRG-X-OH1 LP,1
7321,Property Type,Industrial,1
7321,Region,Mid-West,1
7321,Status,Active,1
7321,Vehicle,FRG X,1
7322,Acq Status,Acquired,1
7322,Asset Manager,Madison Austin,1
7322,Entity,FRG-X-OH1 LP,1
7322,Property Type,Industrial,1
7322,Region,Mid-West,1
7322,Status,Active,1
7322,Vehicle,FRG X,1
7323,Acq Status,Acquired,1
7323,Asset Manager,Sterling Pompey,1
7323,Entity,FRG-X-OH2 LP,1
7323,Property Type,Industrial,1
7323,Region,Mid-West,1
7323,Status,Active,1
7323,Vehicle,FRG X,1
7324,Acq Status,Acquired,1
7324,Asset Manager,Sterling Pompey,1
7324,Entity,FRG-X-OH2 LP,1
7324,Property Type,Industrial,1
7324,Region,Mid-West,1
7324,Status,Active,1
7324,Vehicle,FRG X,1
7325,Acq Status,Acquired,1
7325,Asset Manager,Sterling Pompey,1
7325,Entity,FRG-X-OH2 LP,1
7325,Property Type,Industrial,1
7325,Region,Mid-West,1
7325,Status,Active,1
7325,Vehicle,FRG X,1
7326,Acq Status,Acquired,1
7326,Asset Manager,Sterling Pompey,1
7326,Entity,FRG-X-AP-OH LP,1
7326,Property Type,Industrial,1
7326,Region,Mid-West,1
7326,Status,Active,1
7326,Vehicle,FRG X,1
7327,Acq Status,Acquired,1
7327,Asset Manager,Madison Austin,1
7327,Entity,FRG-X-OH1 LP,1
7327,Property Type,Industrial,1
7327,Region,Mid-West,1
7327,Status,Active,1
7327,Vehicle,FRG X,1
7328,Acq Status,Acquired,1
7328,Asset Manager,Madison Austin,1
7328,Entity,FRG-X-OH1 LP,1
7328,Property Type,Industrial,1
7328,Region,Mid-West,1
7328,Status,Active,1
7328,Vehicle,FRG X,1
7329,Acq Status,Acquired,1
7329,Asset Manager,James Calamia,1
7329,Entity,FRG-X-PA1 LP,1
7329,Property Type,Industrial,1
7329,Region,Northeast,1
7329,Status,Active,1
7329,Vehicle,FRG X,1
7330,Acq Status,Acquired,1
7330,Asset Manager,James Calamia,1
7330,Entity,FRG-X-PA2 LP,1
7330,Property Type,Industrial,1
7330,Region,Northeast,1
7330,Status,Active,1
7330,Vehicle,FRG X,1
7331,Acq Status,Acquired,1
7331,Asset Manager,Andrew Randolph,1
7331,Entity,FRG-X-PA1 LP,1
7331,Property Type,Industrial,1
7331,Region,Northeast,1
7331,Status,Active,1
7331,Vehicle,FRG X,1
7332,Acq Status,Acquired,1
7332,Asset Manager,James Calamia,1
7332,Entity,FRG-X-PA2 LP,1
7332,Property Type,Industrial,1
7332,Region,Northeast,1
7332,Status,Active,1
7332,Vehicle,FRG X,1
7333,Acq Status,Acquired,1
7333,Asset Manager,James Calamia,1
7333,Entity,FRG-X-PA2 LP,1
7333,Property Type,Industrial,1
7333,Region,Northeast,1
7333,Status,Active,1
7333,Vehicle,FRG X,1
7334,Acq Status,Acquired,1
7334,Asset Manager,Andrew Randolph,1
7334,Entity,FRG-X-PA2 LP,1
7334,Property Type,Industrial,1
7334,Region,Northeast,1
7334,Status,Active,1
7334,Vehicle,FRG X,1
7335,Acq Status,Acquired,1
7335,Asset Manager,Karlie Calhoun,1
7335,Entity,FRG-X-TN1 LP,1
7335,Property Type,Industrial,1
7335,Region,West Tennessee,1
7335,Status,Active,1
7335,Vehicle,FRG X,1
7336,Acq Status,Acquired,1
7336,Asset Manager,Karlie Calhoun,1
7336,Entity,FRG-X-TN2 LP,1
7336,Property Type,Industrial,1
7336,Region,Mid-West,1
7336,Status,Active,1
7336,Vehicle,FRG X,1
7337,Acq Status,Acquired,1
7337,Asset Manager,Karlie Calhoun,1
7337,Entity,FRG-X-TN1 LP,1
7337,Property Type,Industrial,1
7337,Region,Mid-South,1
7337,Status,Active,1
7337,Vehicle,FRG X,1
7338,Acq Status,Acquired,1
7338,Asset Manager,Karlie Calhoun,1
7338,Entity,FRG-X-TN1 LP,1
7338,Property Type,Industrial,1
7338,Region,Mid-South,1
7338,Status,Active,1
7338,Vehicle,FRG X,1
7339,Acq Status,Acquired,1
7339,Asset Manager,Steve DeFoe,1
7339,Entity,FRG-X-TX2 LP,1
7339,Property Type,Industrial,1
7339,Region,Texas,1
7339,Status,Active,1
7339,Vehicle,FRG X,1
7340,Acq Status,Acquired,1
7340,Asset Manager,Steve DeFoe,1
7340,Entity,FRG-X-AP-TX LP,1
7340,Property Type,Industrial,1
7340,Region,Texas,1
7340,Status,Active,1
7340,Vehicle,FRG X,1
7341,Acq Status,Acquired,1
7341,Asset Manager,Steve DeFoe,1
7341,Entity,FRG-X-TX2 LP,1
7341,Property Type,Industrial,1
7341,Region,Texas,1
7341,Status,Active,1
7341,Vehicle,FRG X,1
7342,Acq Status,Acquired,1
7342,Asset Manager,Alex Hugo,1
7342,Entity,FRG-X-TX1 LP,1
7342,Property Type,Industrial,1
7342,Region,Texas,1
7342,Status,Active,1
7342,Vehicle,FRG X,1
7343,Acq Status,Acquired,1
7343,Asset Manager,Steve DeFoe,1
7343,Entity,FRG-X-TX2 LP,1
7343,Property Type,Industrial,1
7343,Region,Texas,1
7343,Status,Active,1
7343,Vehicle,FRG X,1
7344,Acq Status,Acquired,1
7344,Asset Manager,Steve DeFoe,1
7344,Entity,FRG-X-TX2 LP,1
7344,Property Type,Industrial,1
7344,Region,Texas,1
7344,Status,Active,1
7344,Vehicle,FRG X,1
7345,Acq Status,Acquired,1
7345,Asset Manager,Steve DeFoe,1
7345,Entity,FRG-X-TX2 LP,1
7345,Property Type,Industrial,1
7345,Region,Texas,1
7345,Status,Active,1
7345,Vehicle,FRG X,1
7346,Acq Status,Acquired,1
7346,Asset Manager,Alex Hugo,1
7346,Entity,FRG-X-TX2 LP,1
7346,Property Type,Industrial,1
7346,Region,Texas,1
7346,Status,Active,1
7346,Vehicle,FRG X,1
7347,Acq Status,Acquired,1
7347,Asset Manager,Steve DeFoe,1
7347,Entity,FRG-X-TX2 LP,1
7347,Property Type,Industrial,1
7347,Region,Texas,1
7347,Status,Active,1
7347,Vehicle,FRG X,1
7348,Acq Status,Acquired,1
7348,Asset Manager,Alex Hugo,1
7348,Entity,FRG-X-TX2 LP,1
7348,Property Type,Industrial,1
7348,Region,Texas,1
7348,Status,Active,1
7348,Vehicle,FRG X,1
7349,Acq Status,Acquired,1
7349,Asset Manager,Steve DeFoe,1
7349,Entity,FRG-X-TX2 LP,1
7349,Property Type,Industrial,1
7349,Region,Texas,1
7349,Status,Active,1
7349,Vehicle,FRG X,1
7350,Acq Status,Acquired,1
7350,Asset Manager,Alex Hugo,1
7350,Entity,FRG-X-TX2 LP,1
7350,Property Type,Industrial,1
7350,Region,Texas,1
7350,Status,Active,1
7350,Vehicle,FRG X,1
7351,Acq Status,Acquired,1
7351,Asset Manager,Alex Hugo,1
7351,Entity,FRG-X-TX2 LP,1
7351,Property Type,Industrial,1
7351,Region,Texas,1
7351,Status,Active,1
7351,Vehicle,FRG X,1
7352,Acq Status,Acquired,1
7352,Asset Manager,Steve DeFoe,1
7352,Entity,FRG-X-TX2 LP,1
7352,Property Type,Industrial,1
7352,Region,Texas,1
7352,Status,Active,1
7352,Vehicle,FRG X,1
7353,Acq Status,Acquired,1
7353,Asset Manager,Steve DeFoe,1
7353,Entity,FRG-X-TX2 LP,1
7353,Property Type,Industrial,1
7353,Region,Texas,1
7353,Status,Active,1
7353,Vehicle,FRG X,1
7354,Acq Status,Acquired,1
7354,Asset Manager,Steve DeFoe,1
7354,Entity,FRG-X-TX2 LP,1
7354,Property Type,Industrial,1
7354,Region,Texas,1
7354,Status,Active,1
7354,Vehicle,FRG X,1
7355,Acq Status,Acquired,1
7355,Asset Manager,Alex Hugo,1
7355,Entity,FRG-X-AP-TX LP,1
7355,Property Type,Industrial,1
7355,Region,Texas,1
7355,Status,Active,1
7355,Vehicle,FRG X,1
7356,Acq Status,Acquired,1
7356,Asset Manager,Alex Hugo,1
7356,Entity,FRG-X-TX2 LP,1
7356,Property Type,Industrial,1
7356,Region,Texas,1
7356,Status,Active,1
7356,Vehicle,FRG X,1
7357,Acq Status,Acquired,1
7357,Asset Manager,Alex Hugo,1
7357,Entity,FRG-X-TX2 LP,1
7357,Property Type,Industrial,1
7357,Region,Texas,1
7357,Status,Active,1
7357,Vehicle,FRG X,1
7358,Acq Status,Acquired,1
7358,Asset Manager,Steve DeFoe,1
7358,Entity,FRG-X-TX2 LP,1
7358,Property Type,Industrial,1
7358,Region,Texas,1
7358,Status,Active,1
7358,Vehicle,FRG X,1
7359,Acq Status,Acquired,1
7359,Asset Manager,Alex Hugo,1
7359,Entity,FRG-X-AP-TX LP,1
7359,Property Type,Industrial,1
7359,Region,Texas,1
7359,Status,Active,1
7359,Vehicle,FRG X,1
7360,Acq Status,Acquired,1
7360,Asset Manager,Alex Hugo,1
7360,Entity,FRG-X-TX1 LP,1
7360,Property Type,Industrial,1
7360,Region,Texas,1
7360,Status,Active,1
7360,Vehicle,FRG X,1
7361,Acq Status,Acquired,1
7361,Asset Manager,Alex Hugo,1
7361,Entity,FRG-X-TX1 LP,1
7361,Property Type,Industrial,1
7361,Region,Texas,1
7361,Status,Active,1
7361,Vehicle,FRG X,1
7362,Acq Status,Acquired,1
7362,Asset Manager,Steve DeFoe,1
7362,Entity,FRG-X-TX1 LP,1
7362,Property Type,Industrial,1
7362,Region,Texas,1
7362,Status,Active,1
7362,Vehicle,FRG X,1
7363,,,1
7364,Acq Status,Acquired,1
7364,Asset Manager,James Calamia,1
7364,Entity,FIVF-III-NJ9 LP,1
7364,Market,Philadelphia,1
7364,Property Type,Industrial,1
7364,Region,Northeast,1
7364,Status,Active,1
7364,Vehicle,FUND 3 (FRG XI),1
7365,Acq Status,Acquired,1
7365,Asset Manager,James Calamia,1
7365,Property Type,Industrial,1
7365,Region,Northeast,1
7365,Status,Active,1
7365,Vehicle,FUND 3 (FRG XI),1
7366,Acq Status,Acquired,1
7366,Asset Manager,James Calamia,1
7366,Entity,FIVF-III-NJ9 LP,1
7366,Property Type,Industrial,1
7366,Region,Northeast,1
7366,Status,Active,1
7366,Vehicle,FUND 3 (FRG XI),1
7369,Acq Status,Acquired,1
7369,Asset Manager,Madison Austin,1
7369,Entity,FIVF-III-IL6 LP,1
7369,Market,Chicago,1
7369,Property Type,Industrial,1
7369,Region,Mid-West,1
7369,Status,Active,1
7369,Vehicle,FUND 3 (FRG XI),1
7370,Acq Status,Acquired,1
7370,Asset Manager,Madison Austin,1
7370,Entity,FIVF-III-IL6 LP,1
7370,Property Type,Industrial,1
7370,Region,Mid-West,1
7370,Status,Active,1
7370,Vehicle,FUND 3 (FRG XI),1
7371,Acq Status,Acquired,1
7371,Asset Manager,Madison Austin,1
7371,Entity,FIVF-III-IL6 LP,1
7371,Property Type,Industrial,1
7371,Region,Mid-West,1
7371,Status,Active,1
7371,Vehicle,FUND 3 (FRG XI),1
7372,,,1
7373,,,1
7375,Acq Status,Acquired,1
7375,Asset Manager,Steve DeFoe,1
7375,Entity,FRG-X-TX2 LP,1
7375,Property Type,Industrial,1
7375,Region,Texas,1
7375,Status,Active,1
7375,Vehicle,FRG X,1
7376,,,1
7377,,,1
7378,Acq Status,Acquired,1
7378,Asset Manager,Justin Bodel,1
7378,Entity,FIVF-III-OH3 LP,1
7378,Market,Columbus,1
7378,Property Type,Industrial,1
7378,Region,Mid-West,1
7378,Status,Active,1
7378,Vehicle,FUND 3 (FRG XI),1
7379,Acq Status,Acquired,1
7379,Asset Manager,Sterling Pompey,1
7379,Entity,FIVF-III-OH3 LP,1
7379,Property Type,Industrial,1
7379,Region,Mid-West,1
7379,Status,Active,1
7379,Vehicle,FUND 3 (FRG XI),1
7380,,,1
7381,Acq Status,Acquired,1
7381,Asset Manager,Gabriel Kisber,1
7381,Entity,FIVF-III-FL1 LLC,1
7381,Property Type,Industrial,1
7381,Region,Florida,1
7381,Status,Active,1
7381,Vehicle,FUND 3 (FRG XI),1
7382,Acq Status,Acquired,1
7382,Asset Manager,Gabriel Kisber,1
7382,Entity,FIVF-III-FL2 LLC,1
7382,Property Type,Industrial,1
7382,Region,Florida,1
7382,Status,Active,1
7382,Vehicle,FUND 3 (FRG XI),1
7383,Acq Status,Acquired,1
7383,Asset Manager,Gabriel Kisber,1
7383,Entity,FIVF-III-FL1 LLC,1
7383,Property Type,Industrial,1
7383,Region,Florida,1
7383,Status,Active,1
7383,Vehicle,FUND 3 (FRG XI),1
7384,Acq Status,Acquired,1
7384,Asset Manager,Gabriel Kisber,1
7384,Entity,FIVF-III-FL1 LLC,1
7384,Property Type,Industrial,1
7384,Region,Florida,1
7384,Status,Active,1
7384,Vehicle,FUND 3 (FRG XI),1
7385,Acq Status,Acquired,1
7385,Asset Manager,Gabriel Kisber,1
7385,Entity,FIVF-III-FL1 LLC,1
7385,Property Type,Industrial,1
7385,Region,Florida,1
7385,Status,Active,1
7385,Vehicle,FUND 3 (FRG XI),1
7386,Acq Status,Acquired,1
7386,Asset Manager,Gabriel Kisber,1
7386,Entity,"FIVF-III-AP-FL, LLC",1
7386,Property Type,Industrial,1
7386,Region,Florida,1
7386,Status,Active,1
7386,Vehicle,FUND 3 (FRG XI),1
7387,Acq Status,Acquired,1
7387,Asset Manager,Gabriel Kisber,1
7387,Entity,FIVF-III-FL2 LLC,1
7387,Property Type,Industrial,1
7387,Region,Florida,1
7387,Status,Active,1
7387,Vehicle,FUND 3 (FRG XI),1
7388,Acq Status,Acquired,1
7388,Asset Manager,Gabriel Kisber,1
7388,Entity,FIVF-III-FL2 LLC,1
7388,Property Type,Industrial,1
7388,Region,Florida,1
7388,Status,Active,1
7388,Vehicle,FUND 3 (FRG XI),1
7389,Acq Status,Acquired,1
7389,Asset Manager,Gabriel Kisber,1
7389,Entity,FIVF-III-FL2 LLC,1
7389,Property Type,Industrial,1
7389,Region,Florida,1
7389,Status,Active,1
7389,Vehicle,FUND 3 (FRG XI),1
7390,Acq Status,Acquired,1
7390,Asset Manager,Gabriel Kisber,1
7390,Entity,FIVF-III-FL2 LLC,1
7390,Property Type,Industrial,1
7390,Region,Florida,1
7390,Status,Active,1
7390,Vehicle,FUND 3 (FRG XI),1
7391,Acq Status,Acquired,1
7391,Asset Manager,Gabriel Kisber,1
7391,Entity,FIVF-III-FL2 LLC,1
7391,Property Type,Industrial,1
7391,Region,Florida,1
7391,Status,Active,1
7391,Vehicle,FUND 3 (FRG XI),1
7392,Acq Status,Acquired,1
7392,Asset Manager,Gabriel Kisber,1
7392,Entity,FIVF-III-FL5 LP,1
7392,Property Type,Industrial,1
7392,Region,Florida,1
7392,Status,Active,1
7392,Vehicle,FUND 3 (FRG XI),1
7393,Acq Status,Acquired,1
7393,Asset Manager,Gabriel Kisber,1
7393,Entity,FIVF-III-FL5 LP,1
7393,Property Type,Industrial,1
7393,Region,Florida,1
7393,Status,Active,1
7393,Vehicle,FUND 3 (FRG XI),1
7394,Acq Status,Acquired,1
7394,Asset Manager,Gabriel Kisber,1
7394,Entity,FIVF-III-FL5 LP,1
7394,Property Type,Industrial,1
7394,Region,Florida,1
7394,Status,Active,1
7394,Vehicle,FUND 3 (FRG XI),1
7395,Acq Status,Acquired,1
7395,Asset Manager,Gabriel Kisber,1
7395,Entity,FIVF-III-FL5 LP,1
7395,Property Type,Industrial,1
7395,Region,Florida,1
7395,Status,Active,1
7395,Vehicle,FUND 3 (FRG XI),1
7396,Acq Status,Acquired,1
7396,Asset Manager,Gabriel Kisber,1
7396,Entity,FIVF-III-FL5 LP,1
7396,Land Parcel?,Yes,1
7396,Property Type,Industrial,1
7396,Region,Florida,1
7396,Status,Active,1
7396,Vehicle,FUND 3 (FRG XI),1
7398,Acq Status,Acquired,1
7398,Asset Manager,Gabriel Kisber,1
7398,Entity,FIVF-III-FL6 LP,1
7398,Property Type,Industrial,1
7398,Region,Florida,1
7398,Status,Active,1
7398,Vehicle,FUND 3 (FRG XI),1
7399,Acq Status,Acquired,1
7399,Asset Manager,Rebekah Snider,1
7399,Entity,FIVF-III-GA1 LLC,1
7399,Property Type,Industrial,1
7399,Region,Southeast,1
7399,Status,Active,1
7399,Vehicle,FUND 3 (FRG XI),1
7400,Acq Status,Acquired,1
7400,Asset Manager,Rebekah Snider,1
7400,Entity,FIVF-III-GA1 LLC,1
7400,Property Type,Industrial,1
7400,Region,Southeast,1
7400,Status,Active,1
7400,Vehicle,FUND 3 (FRG XI),1
7401,Acq Status,Acquired,1
7401,Asset Manager,Rebekah Snider,1
7401,Entity,FIVF-III-GA1 LLC,1
7401,Property Type,Industrial,1
7401,Region,Southeast,1
7401,Status,Active,1
7401,Vehicle,FUND 3 (FRG XI),1
7402,Acq Status,Acquired,1
7402,Asset Manager,Rebekah Snider,1
7402,Entity,FIVF-III-GA1 LLC,1
7402,Property Type,Industrial,1
7402,Region,Southeast,1
7402,Status,Active,1
7402,Vehicle,FUND 3 (FRG XI),1
7403,Acq Status,Acquired,1
7403,Asset Manager,Rebekah Snider,1
7403,Entity,FIVF-III-GA1 LLC,1
7403,Property Type,Industrial,1
7403,Region,Southeast,1
7403,Status,Active,1
7403,Vehicle,FUND 3 (FRG XI),1
7404,Acq Status,Acquired,1
7404,Asset Manager,Rebekah Snider,1
7404,Entity,FIVF-III-GA5 LP,1
7404,Property Type,Industrial,1
7404,Region,Southeast,1
7404,Status,Active,1
7404,Vehicle,FUND 3 (FRG XI),1
7405,Acq Status,Acquired,1
7405,Asset Manager,Rebekah Snider,1
7405,Entity,FIVF-III-GA5 LP,1
7405,Property Type,Industrial,1
7405,Region,Southeast,1
7405,Status,Active,1
7405,Vehicle,FUND 3 (FRG XI),1
7406,Acq Status,Acquired,1
7406,Asset Manager,Rebekah Snider,1
7406,Entity,FIVF-III-GA5 LP,1
7406,Property Type,Industrial,1
7406,Region,Southeast,1
7406,Status,Active,1
7406,Vehicle,FUND 3 (FRG XI),1
7407,Acq Status,Acquired,1
7407,Asset Manager,Rebekah Snider,1
7407,Entity,FIVF-III-GA5 LP,1
7407,Property Type,Industrial,1
7407,Region,Southeast,1
7407,Status,Active,1
7407,Vehicle,FUND 3 (FRG XI),1
7408,Acq Status,Acquired,1
7408,Asset Manager,Rebekah Snider,1
7408,Entity,FIVF-III-GA5 LP,1
7408,Property Type,Industrial,1
7408,Region,Southeast,1
7408,Status,Active,1
7408,Vehicle,FUND 3 (FRG XI),1
7409,Acq Status,Acquired,1
7409,Asset Manager,Rebekah Snider,1
7409,Entity,"FIVF-III-GA6, LP",1
7409,Property Type,Industrial,1
7409,Region,Southeast,1
7409,Status,Active,1
7409,Vehicle,FUND 3 (FRG XI),1
7410,Acq Status,Acquired,1
7410,Asset Manager,Madison Austin,1
7410,Entity,FIVF-III-IL1 LLC,1
7410,Property Type,Industrial,1
7410,Region,Mid-West,1
7410,Status,Active,1
7410,Vehicle,FUND 3 (FRG XI),1
7411,Acq Status,Acquired,1
7411,Asset Manager,Sterling Pompey,1
7411,Entity,FIVF-III-IL1 LLC,1
