hmy property,hmy unit,property code,unit code,last updated,office%,wh lights,office lights,elect. panel,sensors,lights replaced by fp?,in unit meter,submeter,elec. power volts,elec. power amps,elec. connection,wh heating,wh conditioned,wh tonnage,office conditioned,office tonnage,hvac panel,hazard usage,hazard materials,hazard notes,# drive ins,# dock doord
4170,21108,3tx00003,100     ,2024-04-24,89.54,,,N/A,N/A,N/A,N/A,N/A,,0.0,N/A,Gas Heaters,No,0.00,Yes,0.00,N/A,N/A,,,0,0
4171,20992,3tx00004,150-200 ,2024-04-26,7.20,Fluorescent,LED,No,No,No,Yes,N/A,480/277,1200.0,3 Phase,Gas Heaters,No,0.00,Yes,9.00,Yes,No,,,0,0
4171,20993,3tx00004,100     ,2024-04-26,0.00,Fluorescent,,No,No,No,Yes,N/A,480/277,1200.0,3 Phase,Gas Heaters,No,0.00,Yes,0.00,N/A,No,,,0,0
4172,20349,3tx00005,1111    ,2024-04-24,11.43,LED,LED,Yes,No,No,Yes,N/A,277/480,1600.0,3 Phase,Packaged Units,No,0.00,Yes,444.50,Yes,No,,,0,0
4173,20991,3tx00006,1601    ,2024-04-26,14.00,,,N/A,N/A,N/A,N/A,N/A,,0.0,N/A,N/A,No,0.00,Yes,0.00,N/A,N/A,,,0,0
4174,20990,3tx00007,1460    ,2024-10-07,0.00,LED,Fluorescent/LED,Yes,No,No,Yes,No,277/480,4000.0,3 Phase,None,No,0.00,Yes,1500.00,Yes,No,,,,
4175,20988,3tx00008,150     ,2024-04-26,20.56,,,N/A,N/A,N/A,N/A,N/A,,0.0,N/A,N/A,No,0.00,Yes,0.00,N/A,N/A,,,0,0
4175,20989,3tx00008,100     ,2024-04-26,57.65,,,N/A,N/A,N/A,N/A,N/A,,0.0,N/A,N/A,No,0.00,Yes,0.00,Yes,N/A,,,0,0
4176,20328,3tx00009,100     ,2024-04-24,100.00,Fluorescent,Fluorescent,No,No,No,Yes,N/A,277/480,1600.0,3 Phase,None,No,0.00,Yes,51.50,Yes,No,,Lights type in office are both Fluorescent and LED,0,0
4176,20329,3tx00009,200     ,2024-04-24,100.00,Fluorescent,Fluorescent,No,No,No,Yes,N/A,277/480,1600.0,3 Phase,None,No,0.00,Yes,120.00,Yes,No,,Lights type in warehouse are both fluorescent and led,0,0
4192,20301,3il00007,800     ,2024-04-19,0.00,LED,LED,No,No,No,Yes,N/A,120/240,400.0,3 Phase,Gas Heaters,No,0.00,Yes,9.00,No,No,,,0,0
4192,20302,3il00007,802     ,2024-04-24,0.00,,,No,No,N/A,Yes,N/A,277/480,200.0,3 Phase,Gas Heaters,No,0.00,Yes,9.00,No,No,,"And 400 amp, 120/208V",0,0
4192,20303,3il00007,810     ,2024-04-24,0.00,,,No,No,No,Yes,N/A,120/240,400.0,3 Phase,Gas Heaters,No,0.00,Yes,4.00,No,No,,,0,0
4192,20304,3il00007,812     ,2024-04-24,0.00,LED,LED,No,No,Yes,Yes,No,120/240,200.0,3 Phase,Gas Heaters,No,0.00,Yes,4.00,No,No,,,0,0
4435,23145,3fl00005,A       ,2024-04-19,6.20,Fluorescent,Fluorescent,N/A,N/A,N/A,Yes,N/A,120/240,200.0,3 Phase,N/A,Yes,5.00,Yes,0.00,Yes,No,,,0,0
4722,24467,3nj00006,3140    ,2024-11-28,31.00,High-Intensity Discharge,Fluorescent,No,No,No,Yes,No,277/480,1600.0,Single,Gas Heaters,No,102.00,Yes,124.00,Yes,No,,,1,7
4727,24469,3nc00001,10000   ,2024-03-07,2.70,LED,Fluorescent,No,No,No,Yes,No,277/480,6000.0,3 Phase,Gas Heaters,No,0.00,Yes,5.50,No,No,,,,
4800,24485,3fl00006,AB      ,2024-04-26,10.40,High-Intensity Discharge,Fluorescent,Yes,No,No,Yes,N/A,120/240,200.0,3 Phase,None,Yes,5.25,Yes,0.00,N/A,No,,200-400amp,0,0
4818,24533,3nj00007,1145    ,2025-02-03,13.72,N/A,N/A,No,No,No,Yes,No,277/480,4800.0,3 Phase,Gas Heaters,No,890.00,Yes,5.00,No,No,,,7,11
4819,24534,3nj00008,1125    ,2025-02-03,20.49,N/A,N/A,No,No,No,Yes,No,120/240,400.0,3 Phase,Gas Heaters,No,7.50,Yes,5.00,No,No,,,3,5
5070,25516,3oh00003,3232    ,2024-04-26,34.50,High-Intensity Discharge,Fluorescent,No,No,No,Yes,N/A,120/240,100.0,3 Phase,Gas Heaters,No,0.00,Yes,25.00,No,No,,,0,0
5074,25518,3nj00009,1654    ,2024-11-26,42.00,LED,Fluorescent,Yes,Yes,No,Yes,No,277/480,1500.0,3 Phase,Gas Heaters,Yes,150.00,Yes,12.00,Yes,Yes,chemicals - located in separate area per reg,,1,7
5084,27193,3fl00007,4570    ,2024-04-26,9.90,Fluorescent,Fluorescent,No,No,No,Yes,N/A,120/240,600.0,3 Phase,None,Yes,0.00,Yes,3.00,Yes,No,,,0,0
5084,27284,3fl00007,BB      ,2024-10-07,0.00,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0.0,N/A,N/A,N/A,0.00,N/A,0.00,N/A,N/A,,,0,0
5086,28004,3tx00010,1501    ,2024-03-07,0.38,LED,Fluorescent,Yes,Yes,Yes,Yes,No,277/480,1600.0,3 Phase,None,No,0.00,No,0.00,No,No,,,,
5087,28002,3tx00011,120     ,2024-03-07,6.00,LED,Fluorescent,Yes,No,No,Yes,No,120/240,200.0,3 Phase,Gas Heaters,No,0.00,Yes,5.00,Yes,No,,,,
5087,28003,3tx00011,1101    ,2024-03-07,25.00,LED,Fluorescent,Yes,No,No,Yes,No,120/240,200.0,3 Phase,Gas Heaters,No,0.00,Yes,10.50,Yes,No,,,,
5088,28007,3tx00012,4535    ,2024-03-07,10.60,Fluorescent,Fluorescent,Yes,No,No,Yes,No,120,400.0,3 Phase,Gas Heaters,No,0.00,Yes,9.00,Yes,No,,,,
5088,28008,3tx00012,4525    ,2024-03-07,20.00,LED,Fluorescent,Yes,No,No,Yes,No,240,200.0,3 Phase,Gas Heaters,No,0.00,Yes,6.00,Yes,No,,,,
5089,28005,3tx00013,1       ,2024-03-07,0.05,High-Intensity Discharge,Fluorescent,No,No,No,Yes,No,120/240,800.0,3 Phase,Packaged Units,Yes,101.50,Yes,0.00,Yes,No,,,,
5089,28006,3tx00013,2       ,2024-03-07,3.50,LED,Fluorescent,Yes,No,No,Yes,No,600,600.0,3 Phase,Packaged Units,Yes,103.25,Yes,0.00,Yes,No,,,,
5439,31736,3ga00005,A       ,2024-03-07,17.00,LED,Fluorescent,No,No,Yes,Yes,No,277/480,600.0,3 Phase,Gas Heaters,No,0.00,Yes,30.00,No,No,,,,
5457,32750,3nc00002,4112    ,2024-03-07,3.50,Fluorescent,LED,No,No,No,Yes,No,,0.0,3 Phase,Gas Heaters,No,0.00,No,5.00,No,No,,,,
5459,32751,3nc00003,A       ,2024-03-07,4.00,Fluorescent,Fluorescent,No,No,No,No,No,120/208,400.0,3 Phase,Gas Heaters,No,0.00,Yes,5.50,No,No,,,,
5459,44900,3nc00003,B       ,2024-10-03,4.00,Fluorescent,Fluorescent,No,No,No,Yes,No,120/208,400.0,3 Phase,Gas Heaters,No,,Yes,5.50,No,No,,,,
5460,31740,3nc00004,ANT     ,2024-10-07,0.00,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0.0,N/A,N/A,N/A,0.00,N/A,0.00,N/A,N/A,,,0,0
5460,31741,3nc00004,A       ,2024-11-26,10.00,Fluorescent,Fluorescent,No,No,No,Yes,No,277/480,225.0,3 Phase,Packaged Units,Yes,125.00,Yes,17.50,No,No,,,,10
5460,32748,3nc00004,C       ,2024-11-26,3.00,Fluorescent,Fluorescent,No,No,No,Yes,No,277/480,400.0,3 Phase,Gas Heaters,No,0.00,Yes,3.00,No,No,,,0,9
5460,32749,3nc00004,D       ,2024-11-26,3.00,Fluorescent,Fluorescent,No,No,No,Yes,No,277/480,2000.0,3 Phase,Gas Heaters,No,0.00,Yes,3.00,No,No,,,1,7
5710,34556,3nj00010,A       ,2025-02-10,0.00,High-Intensity Discharge,LED,No,No,No,Yes,No,,0.0,N/A,Packaged Units,Yes,25.00,Yes,25.00,N/A,N/A,,,0,2
5710,34618,3nj00010,B       ,2025-02-10,33.47,Fluorescent/LED,Fluorescent/LED,No,No,No,Yes,No,,,3 Phase,Packaged Units,Yes,25.00,Yes,25.00,No,No,,,0,1
5710,34623,3nj00010,C       ,2025-02-10,34.27,Fluorescent/LED,Fluorescent/LED,No,N/A,No,Yes,No,,0.0,3 Phase,Packaged Units,Yes,25.00,Yes,25.00,N/A,N/A,,,0,2
5711,34542,3nj00011,2       ,2025-02-10,100.00,Fluorescent/LED,Fluorescent/LED,N/A,N/A,No,Yes,N/A,277/480,600.0,3 Phase,N/A,N/A,0.00,Yes,152.00,N/A,N/A,,,0,5
5712,34494,3nj00012,B       ,2025-02-10,10.00,LED,LED,N/A,Yes,Yes,No,Yes,12/240,1200.0,N/A,Gas/Electrical Heaters,Yes,0.00,Yes,0.00,N/A,N/A,,,0,2
5712,34520,3nj00012,C       ,2025-02-10,29.98,Fluorescent/LED,LED,N/A,N/A,No,Yes,N/A,120/240,1200.0,3 Phase,Gas Heaters,No,0.00,Yes,0.00,N/A,N/A,,,0,1
5712,34627,3nj00012,3-DEF   ,2025-02-10,28.58,LED,LED,N/A,N/A,No,Yes,N/A,120/240,1200.0,3 Phase,Gas Heaters,No,0.00,Yes,0.00,N/A,N/A,,,0,3
5712,35671,3nj00012,A       ,2025-02-10,32.63,LED,LED,N/A,N/A,Yes,No,Yes,12/240,1200.0,3 Phase,Gas Heaters,No,10.00,Yes,10.00,N/A,N/A,,,0,1
5714,34484,3nj00013,D       ,2024-05-02,30.38,,,N/A,N/A,N/A,N/A,N/A,,0.0,N/A,N/A,No,0.00,Yes,0.00,N/A,N/A,,,0,0
5714,34485,3nj00013,A       ,2025-02-10,76.89,Fluorescent/LED,Fluorescent/LED,N/A,N/A,No,Yes,N/A,277/480,1200.0,3 Phase,Gas Heaters,No,0.00,Yes,0.00,N/A,N/A,,,0,1
5714,33961,3nj00013,BC      ,2024-05-02,76.89,,,N/A,N/A,N/A,N/A,N/A,,0.0,N/A,N/A,No,0.00,Yes,0.00,N/A,N/A,,,0,0
5715,33962,3nj00014,M       ,2025-02-19,30.26,Fluorescent/LED,Fluorescent/LED,N/A,N/A,No,Yes,N/A,277/480,2500.0,3 Phase,Packaged Units,No,0.00,Yes,10.00,N/A,N/A,,,0,1
5715,33931,3nj00014,H       ,2025-02-19,100.00,Fluorescent/LED,Fluorescent/LED,N/A,N/A,Yes,Yes,N/A,277/480,2500.0,3 Phase,Packaged Units,Yes,0.00,Yes,15.00,N/A,N/A,,,0,1
5715,33932,3nj00014,G       ,2025-02-19,66.88,Fluorescent/LED,Fluorescent/LED,N/A,N/A,No,Yes,N/A,277/480,2500.0,3 Phase,Packaged Units,No,0.00,Yes,20.00,N/A,N/A,,,0,1
5715,33933,3nj00014,A       ,2025-02-19,77.42,Fluorescent/LED,Fluorescent/LED,N/A,N/A,No,Yes,No,277/480,2500.0,3 Phase,Packaged Units,No,0.00,Yes,15.00,N/A,N/A,,,0,1
5715,33944,3nj00014,C       ,2025-02-19,15.83,Fluorescent/LED,Fluorescent/LED,N/A,N/A,No,Yes,N/A,277/480,2500.0,3 Phase,Packaged Units,No,0.00,Yes,10.00,N/A,N/A,,,0,1
5715,34541,3nj00014,B       ,2025-02-19,67.03,Fluorescent/LED,Fluorescent/LED,N/A,N/A,No,Yes,N/A,277/480,2500.0,3 Phase,Packaged Units,No,0.00,Yes,15.00,N/A,N/A,,,0,1
5715,34546,3nj00014,K       ,2025-02-19,23.56,LED,LED,N/A,N/A,No,No,No,277/480,2500.0,3 Phase,Packaged Units,Yes,0.00,Yes,40.00,N/A,No,,,0,2
5715,34622,3nj00014,J       ,2025-02-19,23.56,LED,LED,N/A,N/A,No,No,No,277/480,2500.0,3 Phase,Packaged Units,Yes,0.00,Yes,40.00,N/A,N/A,,,0,2
5715,34624,3nj00014,DEFN    ,2025-02-19,0.00,Fluorescent/LED,Fluorescent/LED,N/A,N/A,No,Yes,N/A,277/480,2500.0,3 Phase,Packaged Units,Yes,0.00,Yes,40.00,N/A,N/A,,,1,4
5717,34735,3nj00016,59      ,2025-02-10,55.04,Fluorescent/LED,Fluorescent/LED,No,No,No,Yes,N/A,265/460,2000.0,N/A,Packaged Units,Yes,208.50,Yes,0.00,N/A,N/A,,,0,6
5726,32754,3nc00005,100     ,2024-10-03,100.00,Fluorescent,Fluorescent,No,No,No,Yes,No,277/480,1200.0,3 Phase,Packaged Units,Yes,4.00,Yes,50.00,No,No,,,,
5727,32794,3md00005,A       ,2025-02-05,10.94,Fluorescent,Fluorescent,No,No,No,Yes,No,277/480,1200.0,3 Phase,Packaged Units,Yes,4.00,Yes,50.00,No,No,,,,3
5727,32795,3md00005,B       ,2025-02-05,18.50,LED,Fluorescent,Yes,No,No,Yes,No,120/208,400.0,3 Phase,Gas Heaters,No,,Yes,,Yes,No,,,1,0
5727,32796,3md00005,C       ,2025-02-05,0.00,LED,N/A,Yes,No,No,No,No,120/208,400.0,3 Phase,Gas Heaters,No,,Yes,,No,No,,,1,0
5729,33546,3nj00017,16      ,2025-02-10,17.48,LED,Fluorescent,No,No,No,Yes,No,277/480,2000.0,3 Phase,Gas Heaters,No,242.00,Yes,0.00,No,No,,,11,0
5731,32767,3nj00018,4       ,2025-02-19,17.17,LED,Fluorescent/LED,No,No,No,Yes,No,277/480,2500.0,3 Phase,Gas Heaters,No,,Yes,30.00,No,No,,,0,2
5731,33698,3nj00018,B       ,2025-02-19,16.59,Fluorescent/LED,Fluorescent/LED,No,No,No,Yes,No,277/480,2500.0,3 Phase,Gas Heaters,No,,Yes,30.00,No,No,,,1,1
5731,33702,3nj00018,C       ,2025-02-19,16.59,Fluorescent/LED,Fluorescent/LED,No,No,No,Yes,No,277/480,2500.0,3 Phase,Gas Heaters,No,,Yes,30.00,No,No,,,0,0
5731,33733,3nj00018,D       ,2025-02-19,3.69,Fluorescent/LED,Fluorescent/LED,No,No,No,Yes,No,277/480,2500.0,3 Phase,Gas Heaters,No,,Yes,15.00,No,No,,,1,2
5731,33917,3nj00018,E       ,2025-02-19,11.89,Fluorescent/LED,Fluorescent/LED,No,No,No,Yes,No,277/480,2500.0,3 Phase,Packaged Units,Yes,,Yes,80.00,No,No,,,0,0
5731,33918,3nj00018,CABLE   ,2024-10-08,0.00,N/A,N/A,N/A,N/A,N/A,N/A,No,0,0.0,N/A,N/A,N/A,0.00,N/A,0.00,N/A,N/A,,,0,0
5733,33638,3nj00019,70      ,2025-02-19,100.00,Fluorescent/LED,Fluorescent/LED,No,No,No,Yes,No,277/480,2500.0,3 Phase,Packaged Units,Yes,,Yes,130.00,No,No,,,4,0
5733,33641,3nj00019,82B     ,2025-02-19,15.17,LED,Fluorescent/LED,No,No,No,Yes,N/A,277/480,2500.0,3 Phase,Gas Heaters,No,,Yes,60.00,No,No,,,5,0
5733,33642,3nj00019,90      ,2025-02-19,15.17,LED,Fluorescent/LED,No,No,No,Yes,No,277/480,2500.0,3 Phase,Gas Heaters,No,,Yes,30.00,No,No,,,0,0
5733,33678,3nj00019,70-A02  ,2025-02-19,0.00,Fluorescent/LED,LED,No,No,No,Yes,No,277/480,2500.0,3 Phase,Gas Heaters,No,,N/A,,No,No,,,1,3
5733,37914,3nj00019,70E     ,2025-02-19,100.00,Fluorescent/LED,Fluorescent/LED,No,No,No,Yes,No,277/480,2500.0,3 Phase,Packaged Units,Yes,,Yes,50.00,No,No,,,1,0
5788,36134,3oh00004,100     ,2024-10-07,0.40,Fluorescent/LED,,No,No,No,Yes,No,277/480,4000.0,3 Phase,Gas Heaters,No,0.00,Yes,16.00,No,No,,,,
5788,36135,3oh00004,200     ,2024-10-07,0.40,Fluorescent/LED,,No,No,No,Yes,No,120/208,800.0,3 Phase,Gas Heaters,No,0.00,Yes,16.00,No,No,,,,
5788,36136,3oh00004,300     ,2024-10-07,2.40,LED,LED,No,No,Yes,Yes,No,,,3 Phase,Gas Heaters,No,0.00,Yes,2.50,No,No,,,,
5788,36217,3oh00004,400     ,2024-10-07,0.00,Fluorescent/LED,N/A,No,No,No,Yes,No,120/208,225.0,3 Phase,Gas Heaters,No,0.00,Yes,100.00,No,No,,,,
5819,39705,3nc00006,1       ,2024-03-07,1.70,Fluorescent,Fluorescent,No,No,No,Yes,No,277/480,400.0,3 Phase,Gas Heaters,No,0.00,Yes,2.00,No,No,,,,
5819,44104,3nc00006,2       ,2024-10-03,6.80,Fluorescent,Fluorescent,No,No,No,Yes,No,277/480,7025.0,3 Phase,Gas Heaters,No,,No,33.00,Yes,No,,,,
5819,44105,3nc00006,3       ,2024-10-03,,Fluorescent,Fluorescent,No,No,No,Yes,No,,800.0,3 Phase,Gas Heaters,No,,No,,No,No,,,,
5819,44106,3nc00006,4       ,2024-10-03,,Fluorescent,Fluorescent,No,No,No,Yes,No,,800.0,3 Phase,Gas Heaters,No,,No,,No,No,,,,
6077,39709,3nc00007,E       ,2024-04-02,10.00,Fluorescent,LED,No,No,No,Yes,N/A,277/480,1200.0,3 Phase,Gas Heaters,No,0.00,No,7.00,,No,,,,
6077,39710,3nc00007,A       ,2024-03-07,14.40,Fluorescent,LED,No,No,No,Yes,No,277/480,2500.0,3 Phase,Gas Heaters,No,0.00,Yes,23.00,No,No,,,,
6078,39728,3nc00008,100     ,2024-03-07,19.20,LED,Fluorescent,No,No,Yes,No,No,277/480,1200.0,3 Phase,Packaged Units,No,0.00,Yes,40.00,No,No,,,,
6091,39708,3fl00008,100     ,2024-10-03,,,,Yes,No,No,Yes,No,277/480,3000.0,3 Phase,None,No,10.00,Yes,0.00,Yes,No,,,,
6092,39711,3fl00009,A       ,2024-10-03,12.56,Fluorescent,,Yes,No,No,Yes,No,120/208,1200.0,3 Phase,None,No,10.00,Yes,,Yes,No,,,,
6092,39712,3fl00009,B       ,2024-10-03,,,,Yes,No,No,Yes,No,120/208,1200.0,3 Phase,None,No,,Yes,,Yes,No,,,,
6093,39707,3fl00010,100     ,2024-10-03,15.96,,,Yes,No,No,Yes,No,120/208,800.0,3 Phase,None,No,45.50,Yes,,Yes,No,,,,
6094,39731,3fl00011,100     ,2024-10-03,8.28,,,N/A,N/A,N/A,Yes,N/A,277/480,1200.0,3 Phase,N/A,N/A,22.50,Yes,0.00,N/A,No,,,0,0
6142,44845,3md00006,100     ,2025-02-05,5.60,LED,Fluorescent,N/A,N/A,N/A,N/A,N/A,277/480,800.0,3 Phase,Gas/Electrical Heaters,N/A,53.00,Yes,10.00,No,Yes,,"glazing and metal treatment materials, located in seperate space",2,8
6156,44850,3tx00014,200     ,2024-04-23,21.50,Fluorescent,Fluorescent,No,No,No,Yes,No,120/240,400.0,3 Phase,Gas Heaters,Yes,17.50,Yes,12.00,Yes,No,,,1,2
6156,44852,3tx00014,100     ,2024-04-23,34.64,Fluorescent,Fluorescent,Yes,No,No,Yes,No,120/240,400.0,3 Phase,Gas Heaters,No,10.00,Yes,10.00,Yes,No,,,1,1
6156,44890,3tx00014,300     ,2024-05-08,34.64,Fluorescent,Fluorescent,No,No,No,Yes,No,120/240,400.0,3 Phase,Gas Heaters,Yes,10.00,Yes,10.00,Yes,No,,,1,0
6161,44855,iga001  ,4600    ,2024-05-14,0.00,Fluorescent,N/A,No,No,No,Yes,No,120/208,800.0,3 Phase,Gas Heaters,No,0.00,N/A,0.00,No,No,,Dead storage building for Wincup currently. No office pod,1,5
6161,44858,iga001  ,200     ,2024-05-14,0.00,Fluorescent,N/A,No,No,No,Yes,No,120/208,800.0,3 Phase,Gas Heaters,No,0.00,N/A,0.00,No,No,,Dead storage building for Wincup currently. No office pod,1,5
6161,44904,iga001  ,PARK    ,2024-06-21,0.00,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,0.0,N/A,N/A,N/A,0.00,N/A,0.00,N/A,No,,"Land parcel, parking lot only",0,0
6161,44905,iga001  ,4680    ,2024-06-21,7.70,Fluorescent/LED,Fluorescent,No,No,No,Yes,No,277/480,13800.0,3 Phase,Gas Heaters,No,60.00,Yes,26.00,Yes,No,,,6,0
6161,44906,iga001  ,4640    ,2024-06-21,5.87,Fluorescent/LED,Fluorescent,Yes,No,No,Yes,No,277/480,9000.0,3 Phase,Gas Heaters,No,0.00,Yes,15.00,Yes,No,,,2,10
6163,44859,3tx00015,102     ,2024-05-08,60.97,Fluorescent,Fluorescent,No,No,No,Yes,No,120/240,600.0,3 Phase,Gas Heaters,Yes,5.00,Yes,5.00,Yes,No,,,0,1
6163,44862,3tx00015,124A    ,2024-05-13,38.38,Fluorescent,Fluorescent,No,No,No,Yes,No,120/240,600.0,3 Phase,Gas Heaters,Yes,6.00,Yes,6.00,Yes,No,,,1,0
6163,44863,3tx00015,100     ,2024-05-08,29.38,LED,LED,No,No,No,Yes,No,120/240,600.0,3 Phase,Gas Heaters,No,24.00,Yes,17.50,Yes,No,,,0,1
6163,44867,3tx00015,100A    ,2024-05-08,60.97,Fluorescent,Fluorescent,No,No,No,Yes,No,120/240,600.0,3 Phase,Gas Heaters,Yes,3.00,Yes,12.50,Yes,No,,,0,2
6163,44869,3tx00015,102A    ,2024-05-08,38.38,Fluorescent,Fluorescent,No,No,No,Yes,No,120/240,600.0,3 Phase,Gas Heaters,No,12.50,Yes,10.00,Yes,No,,,1,0
6163,44870,3tx00015,116     ,2024-05-08,100.00,Fluorescent,Fluorescent,No,No,No,Yes,No,120/240,600.0,3 Phase,Gas Heaters,N/A,,Yes,23.00,Yes,No,,,0,0
6163,44873,3tx00015,114     ,2024-05-08,,Fluorescent,Fluorescent,No,No,No,Yes,No,120/240,1200.0,3 Phase,Gas Heaters,No,4.00,Yes,7.00,Yes,No,,,1,0
6163,44878,3tx00015,116A    ,2024-05-08,41.85,LED,Fluorescent,No,No,No,Yes,No,120/240,600.0,3 Phase,Gas Heaters,Yes,5.00,Yes,13.50,Yes,No,,,1,1
6163,44881,3tx00015,108A    ,2024-05-08,63.16,LED,LED,No,No,No,Yes,No,120/240,600.0,3 Phase,Gas Heaters,No,2.50,Yes,12.00,Yes,No,,,1,0
6163,44882,3tx00015,120     ,2024-05-08,100.00,N/A,LED,No,No,No,Yes,No,120/240,600.0,3 Phase,Gas Heaters,N/A,,Yes,9.50,Yes,No,,,1,1
6163,44884,3tx00015,122A    ,2024-05-13,41.85,LED,Fluorescent,No,No,No,Yes,No,120/240,600.0,3 Phase,Gas Heaters,No,,Yes,2.00,Yes,No,,,1,0
6163,44885,3tx00015,120A    ,2024-05-13,31.96,Fluorescent,Fluorescent,No,No,No,Yes,No,120/240,600.0,3 Phase,Gas Heaters,No,,Yes,4.00,Yes,No,,,1,0
6163,44853,3tx00015,108     ,2024-05-08,53.58,LED,LED,No,No,No,Yes,No,120/240,600.0,3 Phase,Gas Heaters,No,4.00,Yes,6.00,Yes,No,,,1,0
6163,44854,3tx00015,124     ,2024-05-13,46.57,Fluorescent,Fluorescent,No,No,No,Yes,No,120/240,600.0,3 Phase,Gas Heaters,Yes,12.00,Yes,32.50,Yes,No,,,0,1
6163,44893,3tx00015,136     ,2024-05-13,50.23,Fluorescent,Fluorescent,No,No,No,Yes,No,120/240,600.0,3 Phase,Gas Heaters,Yes,3.00,Yes,13.50,Yes,No,,,0,1
6163,44894,3tx00015,136W    ,2024-05-13,30.01,Fluorescent,Fluorescent,No,No,No,Yes,No,120/240,600.0,3 Phase,Gas Heaters,No,,No,,Yes,No,,,0,0
6163,44851,3tx00015,122     ,2024-05-13,31.96,Fluorescent,Fluorescent,No,No,No,Yes,No,120/240,600.0,3 Phase,Gas Heaters,No,,Yes,4.00,Yes,No,,,1,0
6163,44847,3tx00015,128     ,2024-05-13,30.01,Fluorescent,Fluorescent,No,No,No,Yes,No,120/240,600.0,3 Phase,Gas Heaters,Yes,3.00,Yes,2.00,Yes,No,,,0,1
6201,44903,iny001  ,100     ,2025-02-03,5.76,LED,LED,No,No,No,Yes,No,"North Side - 120/240
South Side - 277/480",1600.0,3 Phase,Gas Heaters,Yes,5.00,Yes,4.00,No,No,,,1,3
6203,44898,inc001  ,1620    ,2024-05-03,2.00,Fluorescent,Fluorescent,No,No,No,Yes,No,277/480,2000.0,3 Phase,Packaged Units,Yes,60.00,Yes,6.00,Programmable,No,,,1,9
6203,44899,inc001  ,1640    ,2024-05-03,13.00,Fluorescent/LED,Fluorescent,No,No,No,Yes,No,277/480,0.0,3 Phase,Packaged Units,Yes,80.00,Yes,26.00,Yes,No,,,0,6
6214,44891,3nj00020,A       ,2024-10-01,13.33,Fluorescent/LED,LED,N/A,No,No,Yes,No,120/208,1200.0,N/A,Gas Heaters,Yes,,Yes,,N/A,Yes,blood testing kits/chemicals and agents,"a lot of lab space, needs to be converted when rolls",0,2
6214,44892,3nj00020,B       ,2024-06-28,7.27,LED,Fluorescent/LED,Yes,No,No,Yes,No,120/208,800.0,Single,Gas Heaters,No,32.50,Yes,5.00,Yes,No,,,1,3
6216,44895,iga002  ,4616    ,2024-05-14,0.00,,,N/A,N/A,N/A,N/A,N/A,,0.0,N/A,N/A,N/A,0.00,N/A,0.00,N/A,No,,Land parcel only,0,0
6218,44896,iga003  ,4680    ,2024-05-14,7.70,Fluorescent/LED,Fluorescent,No,No,No,Yes,No,277/480,13800.0,3 Phase,Gas Heaters,No,0.00,Yes,69.50,Yes,No,,,6,0
6220,44897,iga004  ,4640    ,2024-05-14,5.87,Fluorescent/LED,Fluorescent,Programmable,No,No,Yes,No,277/480,9000.0,3 Phase,Gas Heaters,No,0.00,Yes,15.00,Programmable,No,,,2,10
6224,44926,3nj00021,ROOF    ,2025-02-07,31.60,LED,LED,Yes,Yes,No,Yes,No,0,0.0,N/A,Gas Heaters,Yes,27.00,Yes,12.50,Yes,N/A,,,2,5
6270,44917,3ga00006,100     ,2024-07-19,44.00,High-Intensity Discharge,Fluorescent,No,No,No,Yes,No,277/480,800.0,3 Phase,Gas Heaters,No,0.00,Yes,49.50,Yes,No,,,1,5
6270,44918,3ga00006,120     ,2024-07-19,11.00,High-Intensity Discharge,Fluorescent,No,No,No,Yes,No,277/480,200.0,3 Phase,Gas Heaters,No,0.00,Yes,10.50,Yes,No,,,1,1
6270,44919,3ga00006,160     ,2024-07-19,12.00,Fluorescent,Fluorescent,No,No,No,Yes,No,277/480,200.0,3 Phase,Gas Heaters,No,0.00,Yes,10.00,Yes,No,,,2,7
6272,44920,3ga00007,114     ,2024-07-19,29.00,Fluorescent,Fluorescent,No,No,No,Yes,No,277/480,200.0,3 Phase,Gas Heaters,No,0.00,Yes,9.50,Yes,No,,,0,3
6272,44922,3ga00007,120     ,2024-07-19,37.00,Fluorescent,Fluorescent,No,No,No,Yes,No,277/480,200.0,3 Phase,Gas Heaters,No,0.00,Yes,9.00,Yes,No,,,1,3
6272,44923,3ga00007,110     ,2024-07-19,20.00,Fluorescent,Fluorescent,No,No,No,Yes,No,277/480,200.0,3 Phase,Gas Heaters,No,0.00,Yes,22.00,Yes,No,,,1,3
6272,44924,3ga00007,106     ,2024-07-19,24.00,Fluorescent,Fluorescent,No,No,No,Yes,No,277/480,400.0,3 Phase,Gas Heaters,No,0.00,Yes,5.00,Yes,No,,,1,3
6272,44925,3ga00007,100     ,2024-07-19,61.00,Fluorescent,Fluorescent,No,No,No,Yes,No,277/480,200.0,3 Phase,Gas Heaters,No,0.00,Yes,37.00,Yes,No,,,1,4
6282,44936,3ny00002,PARK    ,2024-10-08,0.00,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0.0,N/A,N/A,N/A,0.00,N/A,0.00,N/A,N/A,,,0,0
