hmy tenant,lease code,hmy naics,naics code,naics description
60279,t0001362,1993.0,713990.0,All Other Amusement and Recreation Industries
76541,t0001664,1994.0,72.0,Accommodation and Food Services
75185,t0001549,1998.0,721110.0,Hotels (except Casino Hotels) and Motels
75705,t0001658,1998.0,721110.0,Hotels (except Casino Hotels) and Motels
36926,t0001074,2001.0,72119.0,Other Traveler Accommodation
39015,t0001110,2016.0,722320.0,Caterers
75244,t0001575,2018.0,722330.0,Mobile Food Services
735,t0000219,2021.0,722410.0,Drinking Places (Alcoholic Beverages)
75107,t0001532,2024.0,722511.0,Full-Service Restaurants
14550,t0000834,2025.0,722513.0,Limited-Service Restaurants
28433,t0001010,2029.0,811.0,Repair and Maintenance
759,t0000243,2032.0,811111.0,General Automotive Repair
756,t0000240,2032.0,811111.0,General Automotive Repair
6540,t0000684,2032.0,811111.0,General Automotive Repair
19633,t0000949,2034.0,811113.0,Automotive Transmission Repair
54351,t0001295,2034.0,811113.0,Automotive Transmission Repair
17617,t0000887,2037.0,811121.0,"Automotive Body, Paint, and Interior Repair and Maintenance"
4236,t0000536,2037.0,811121.0,"Automotive Body, Paint, and Interior Repair and Maintenance"
698,t0000185,2037.0,811121.0,"Automotive Body, Paint, and Interior Repair and Maintenance"
51798,t0001191,2042.0,811198.0,All Other Automotive Repair and Maintenance
51910,t0001212,2045.0,811211.0,Consumer Electronics Repair and Maintenance
17169,t0000863,2046.0,811212.0,Computer and Office Machine Repair and Maintenance
1273,t0000430,2048.0,811219.0,Other Electronic and Precision Equipment Repair and Maintenance
13721,t0000827,2054.0,811411.0,Home and Garden Equipment Repair and Maintenance
4915,t0000603,2055.0,811412.0,Appliance Repair and Maintenance
10205,t0000776,2057.0,811420.0,Reupholstery and Furniture Repair
75272,t0001597,2061.0,811490.0,Other Personal and Household Goods Repair and Maintenance
17820,t0000917,2064.0,81211.0,"Hair, Nail, and Skin Care Services"
4313,t0000558,2065.0,812111.0,Barber Shops
4310,t0000556,2066.0,812112.0,Beauty Salons
19625,t0000944,2066.0,812112.0,Beauty Salons
19631,t0000947,2066.0,812112.0,Beauty Salons
1227,t0000416,2080.0,812320.0,Drycleaning and Laundry Services (except Coin-Operated)
1221,t0000411,2080.0,812320.0,Drycleaning and Laundry Services (except Coin-Operated)
2381,t0000493,2082.0,812331.0,Linen Supply
17487,t0000872,2082.0,812331.0,Linen Supply
6544,t0000687,2088.0,812921.0,Photofinishing Laboratories (except One-Hour)
23323,t0000972,2093.0,812990.0,All Other Personal Services
38145,t0001103,2093.0,812990.0,All Other Personal Services
26756,t0000988,2097.0,813110.0,Religious Organizations
75261,t0001587,2097.0,813110.0,Religious Organizations
75230,t0001562,2097.0,813110.0,Religious Organizations
73324,t0001459,2110.0,813410.0,Civic and Social Organizations
17743,t0000911,2121.0,813990.0,"Other Similar Organizations (except Business, Professional, Labor, and Political"
45790,t0001168,2128.0,9211.0,"Executive, Legislative, and Other General Government Support"
18156,t0000930,2140.0,921190.0,Other General Government Support
17613,t0000885,2140.0,921190.0,Other General Government Support
17643,t0000904,2140.0,921190.0,Other General Government Support
23318,t0000969,2141.0,922.0,"Justice, Public Order, and Safety Activities"
26634,t0000987,2150.0,922140.0,Correctional Institutions
17707,t0000906,2154.0,922160.0,Fire Protection
6269,t0000670,2198.0,928110.0,National Security
