tenant id,property id,customer id,tenant code,lease type,dba name,lessee name,is anchor tenant,naics,lease from,lease to,is current,is at risk tenant,database id
58170,6343,,ml1B0513,,,"Fuller Enterprise USA, Inc-DO NOT USE",0,,45865,,0,0,1
53642,6564,53575,ml42CF67,Industrial Net,,"AALP, LLC",0,Commercial Printing (except Screen and Books),45523,46630,1,0,1
53643,6564,53574,mlC7DD28,Industrial Net,,USCutter Inc.,0,Building Material and Supplies Dealers,45523,45930,1,0,1
53653,6591,51969,mlC8F350,Industrial Net,,"Beverly Knits, Inc.",0,Knit Fabric Mills,45401,49064,1,0,1
58305,6533,28990,ml0AD218,Industrial Net,,"Premier Packaging, Inc.",0,Packaging and Labeling Services,44136,44500,0,0,1
58306,6533,28850,mlD4676B,Industrial Net,,Ships-A-Lot,0,,44531,45077,0,0,1
58307,6533,28492,ml81AFAD,Industrial Net,,"KPower Global Logistics, LLC",0,Other Electric Power Generation,44562,45657,0,0,1
58308,6533,29362,ml5BA5B9,Industrial Net,,Darby Dental,0,,44927,46022,1,0,1
58309,6533,46742,ml9184E2,Industrial Net,,Crown Packaging (MO Corp),0,"Process, Physical Distribution, and Logistics Consulting Services",45231,47057,1,0,1
58310,6544,28527,ml2B5442,Industrial Net,,LS Elite LLC,0,"General Freight Trucking, Local",43205,46203,1,0,1
58311,6298,29376,ml27C9F4,Industrial Net,,Gorilla Rides LLC,0,Repair and Maintenance,45008,46599,1,0,1
58312,6298,29377,ml8776C0,Industrial Gross,,"J&I Ventures, INC.",0,Sporting Goods Stores,45008,46112,1,0,1
58313,6323,44498,ml9BA8B3,Industrial Net,,Core & Main LP,0,Water and Sewer Line and Related Structures Construction,45176,46996,1,0,1
58314,6420,26894,ml02847F,Industrial Net,,Trussway LTD,0,Truss Manufacturing,35698,46965,1,0,1
58315,6423,26894,ml22A3EC,Modified Gross,,Trussway LTD,0,Truss Manufacturing,39203,46965,1,0,1
58316,6315,29364,ml68B299,Industrial Net,,Rademaker,0,,44986,47634,1,0,1
58317,6529,26900,ml4D3EF1,Industrial Net,,"Travel Plus International, LLC",0,Travel Agencies,43283,44986,0,-1,1
58318,6529,26877,mlE189A9,Industrial Net,Pro-Motion Distributing,Bel-Shore Enterprises,0,Other Miscellaneous Durable Goods Merchant Wholesalers,44294,46142,1,0,1
58319,6529,28125,mlAB6448,Industrial Net,,Crown Packaging Corporation,0,Industrial and Personal Service Paper Merchant Wholesalers,45184,45565,0,0,1
58320,6417,26334,ml2D377E,Industrial Net,,Construction Resources Company LLC,0,Glass and Glazing Contractors,44136,45961,1,0,1
58321,6482,26915,mlB26A68,Industrial Net,,RPI Industries Inc.,0,Wood Window and Door Manufacturing,43765,45657,0,-1,1
58322,6482,,mlE331A8,,,"Coastal Redevelopment, LLC",0,,45865,,0,0,1
58323,6482,28959,ml68BEA0,Industrial Gross,,"Panther Technologies, Inc.",0,Remediation Services,43765,45225,0,0,1
58324,6482,,mlFA3D6F,Industrial Net,,Simonik,0,All Other Specialty Trade Contractors,45261,47118,0,0,1
58325,6482,44480,ml3C4F1C,Industrial Net,,"Simonik Transportation & Warehousing Group, LLC",0,Used Household and Office Goods Moving,45261,45657,0,-1,1
58326,6478,29027,mlC23D24,Industrial Net,,"RD Foods America, Inc.",0,Packaged Frozen Food Merchant Wholesalers,43539,47422,1,0,1
58327,6478,28457,mlA45BD9,Industrial Net,,"Jack Daniels Motors, Inc",0,New Car Dealers,43444,45657,0,0,1
54289,6567,54349,t0001280,Industrial Net,,"Midwest Industrial Rubber, Inc.",0,Administrative Management and General Management Consulting Services,45519,45652,0,0,1
54291,6579,54372,t0001281,Industrial Net,,"Aluma-Form, Inc.",0,All Other Miscellaneous Electrical Equipment and Component Manufacturing,45519,47907,1,0,1
54251,6569,54481,t0001279,Industrial Net,,Bay Insulation of Tennessee Inc.,0,Drywall and Insulation Contractors,45519,45652,0,0,1
54296,6581,54490,t0001282,Industrial Net,,PAS Reform North America LLC,0,Farm Machinery and Equipment Manufacturing,45519,46022,1,0,1
54301,6565,,t0001283,,,Dematic Corp.,0,,45519,45900,0,0,1
54302,6565,54401,t0001284,Industrial Net,,Dematic Corp.,0,Industrial Machinery and Equipment Merchant Wholesalers,45519,46996,1,0,1
54303,6575,54489,t0001285,Industrial Net,,"Roadrunner Transportation Systems, Inc.",0,"General Freight Trucking, Long-Distance, Truckload",45519,46418,1,0,1
54305,6581,54496,t0001286,Industrial Net,,"Caribbean Shipping Services, Inc.",0,Freight Transportation Arrangement,45519,47269,1,0,1
54306,6567,,t0001287,Modified Gross,,"Level 3 Telecom of Tennessee, LLC",0,Motion Picture and Video Production,45519,45930,0,0,1
54307,6567,,t0001288,,,"Level 3 Telecom of Tennessee, LLC",0,,45865,,0,0,1
54308,6567,54497,t0001289,Industrial Net,,"Level 3 Telecom of Tennessee, LLC",0,Motion Picture and Video Production,45519,45652,0,0,1
54309,6588,54340,t0001290,Industrial Net,,Amazon.com Services LLC,0,,45519,46477,1,0,1
54318,3634,,t0001291,Industrial Net,,RG-Group,0,,45597,46691,0,0,1
54319,6573,54488,t0001292,Industrial Net,,"Wholesale Glass Distributors, Inc.",0,Flat Glass Manufacturing,45519,47695,1,0,1
54320,3634,,t0001293,Industrial Net,,Raising the Bar,0,,45566,47422,0,0,1
54350,6594,54505,t0001294,Industrial Net,,"William R. Eubanks Interior Design, Inc.",0,Interior Design Services,45519,46568,1,0,1
54351,6594,54504,t0001295,Industrial Net,,"Precision of New Hampton, Inc.",0,Automotive Transmission Repair,45519,46265,1,0,1
54352,6594,54500,t0001296,Industrial Net,,"All-N-Express, LLC",0,Couriers and Express Delivery Services,45519,46904,1,0,1
54353,6595,54498,t0001297,Industrial Net,,MVision Trucking LLC,0,"General Freight Trucking, Local",45519,46507,1,0,1
54354,6594,54502,t0001298,Industrial Net,,Evoqua Water Technologies LLC,0,Plumbing and Heating Equipment and Supplies (Hydronics) Merchant Wholesalers,45519,46418,1,0,1
54355,6594,54503,t0001299,Industrial Net,,Kee Pest Control Inc.,0,Exterminating and Pest Control Services,45519,46812,1,0,1
54360,6594,54501,t0001300,Industrial Net,,CP Rankin Inc.,0,Roofing Contractors,45519,46446,1,0,1
54373,6595,54499,t0001301,Industrial Net,,Arnett Logistics Group LLC,0,"General Freight Trucking, Local",45519,46660,1,0,1
58391,6362,29268,mlD5ABF2,Industrial Net,,Tri State Tire Wholesale and Recycle LLC,0,Tire and Tube Merchant Wholesalers,43132,46783,1,0,1
58392,6362,29286,ml4212B2,Industrial Net,,"UST Select, Inc.",0,"Process, Physical Distribution, and Logistics Consulting Services",44522,45107,0,0,1
58393,6362,28474,ml1BB283,Industrial Net,,"Johnson Window Films, Inc",0,Plastics Packaging Materials and Unlaminated Film and Sheet Manufacturing,43862,46053,1,0,1
58394,6362,28511,ml2CBDC1,Industrial Net,,"Lanter Distributing, LLC",0,General Warehousing and Storage,44409,46234,1,0,1
58395,6362,44492,ml8173E2,Industrial Net,,Penske,0,,45170,46265,1,0,1
58396,6362,44482,ml5C6E39,Industrial Net,,Habegger,0,,45261,47087,1,0,1
58397,6462,29034,mlD926B0,Industrial Net,,Robert Bosch Automotive Steering LLC,0,Motor Vehicle Electrical and Electronic Equipment Manufacturing,42917,46568,1,0,1
58398,6516,29265,ml66B7D2,Modified Gross,,Trane U.S. Inc.(DSM),0,Appliance Repair and Maintenance,43553,47238,1,0,1
58399,6363,26200,mlFCEC9C,Industrial Net,,"American Builders & Contractor Supply Co., Inc.",0,"Lumber, Plywood, Millwork, and Wood Panel Merchant Wholesalers",43770,45961,1,0,1
58400,6396,26972,mlD97116,Industrial Net,,Atlantic Chemical and Equipment Company,0,New Multifamily Housing Construction (except For-Sale Builders),44712,46173,1,0,1
58401,6419,28986,ml8B72A2,Modified Gross,Acworth Carrier Annex 120044-002,Postal Service,0,Postal Service,36770,45900,1,0,1
58402,6403,29313,ml9C7C84,Industrial Net,,VIE DE France Yamazaki Inc,0,Commercial Bakeries,41518,45777,0,0,1
58403,6403,29245,ml0892BC,Industrial Net,,The Investors Academy Inc,0,Other Individual and Family Services,44044,46295,1,0,1
58404,6403,26960,mlF1BA0A,Industrial Net,JDS Investment Services,Andre Thompson,0,Other Management Consulting Services,44470,,1,0,1
58405,6403,,ml849463,Industrial Net,,4507 Mills Pl (Marketing),0,,45597,47422,0,0,1
58428,6348,44504,ml19D744,Industrial Net,,"American Musical Supply, Inc.",0,Musical Instrument and Supplies Stores,45209,47391,1,0,1
58429,6504,28918,ml90399A,Industrial Net,,Nazdar Company,0,,44399,44592,0,0,1
58430,6504,29070,mlC2E567,Industrial Net,,Serious Shops LLC,0,,44682,45231,0,0,1
58431,6504,26998,ml1EE336,Industrial Net,,"Bestwork Industries for the Blind, Inc.",0,Apparel Manufacturing,44840,,1,0,1
58432,6504,,mlC69F92,Industrial Net,,Central Salvage,0,,45413,47299,0,0,1
58433,6453,28508,mlFF40AE,Modified Gross,,Lake Cable LLC,0,Fiber Optic Cable Manufacturing,41579,47208,1,0,1
58434,6342,44511,ml2A5F98,Industrial Net,,"Fuller Enterprise USA, Inc.",0,Other Chemical and Allied Products Merchant Wholesalers,45209,47268,1,0,1
58435,6342,44512,ml594C49,Industrial Net,,"KFT Fire Trainer, LLC",0,All Other Miscellaneous Manufacturing,45209,48334,1,0,1
58436,6342,44513,ml793BDB,Industrial Net,,"KingChem Life Science, LLC",0,Drugs and Druggists' Sundries Merchant Wholesalers,45209,46904,1,0,1
58437,6510,28417,mlE77D06,Industrial Net,,HERR Foods,0,,44927,47726,1,0,1
58438,6510,28167,mlCBE663,Industrial Net,,DOLL America Inc.,0,Motor Vehicle Body Manufacturing,44136,44681,0,0,1
58439,6510,28996,ml0620C4,Industrial Net,,"Elysian One, Inc.",0,Sports Teams and Clubs,43800,46812,1,0,1
58453,6497,28943,ml4A8A65,Modified Gross,,Door Services Corporation,0,Metal Window and Door Manufacturing,44736,46035,1,0,1
58454,6497,36937,mlDDD7C8,Industrial Net,,Dream Maker Events and Decors LLC,0,,45108,46053,1,0,1
58455,6304,28093,ml143ECA,Industrial Net,,"Clique Here, LLC",0,General Warehousing and Storage,44770,47087,1,0,1
58456,6304,28509,mlB11FCD,Industrial Net,,"Lake Park Logistics, LLC",0,"Other Similar Organizations (except Business, Professional, Labor, and Political",44770,45808,0,0,1
58457,6304,29234,ml92BF2D,Industrial Net,,"Teijin Aramid USA, Inc.",0,"Piece Goods, Notions, and Other Dry Goods Merchant Wholesalers",43101,47483,1,0,1
58458,6511,26203,ml13F348,Modified Gross,,"American Builders & Contractors Supply Co., Inc.",0,"Roofing, Siding, and Insulation Material Merchant Wholesalers",43647,44957,0,0,1
58459,6511,28393,ml75712C,Industrial Net,,"Global Product Sourcing, LLC",0,Industrial Supplies Merchant Wholesalers,40374,45808,0,0,1
58460,6511,28971,ml71F2FE,Industrial Net,Liberty Building Products,"Philadelphia Hardware Group of Philadelphia, Inc.",0,,44958,46783,1,0,1
58462,6459,26920,ml009E0A,Modified Gross,,Aakash Chemicals,0,Other Chemical and Allied Products Merchant Wholesalers,42552,46203,1,0,1
58464,5086,70295,t0001352,Industrial Net,,"Beard Integrated Systems, Inc.",0,Plumbing Fixture Fitting and Trim Manufacturing,45717,49429,1,0,1
58465,6305,45875,mlE9D492,Industrial Net,,"Christie Lites Orlando, LLC",0,Office Machinery and Equipment Rental and Leasing,45281,47848,1,0,1
58469,6333,29126,mlF9D432,Industrial Net,,"SSM Industries, LLC",0,Sheet Metal Work Manufacturing,44796,44837,0,0,1
58440,6510,29260,ml6A3FEF,Antenna,,"T-Mobile Northeast, LLC",0,,39752,45626,0,0,1
58441,6510,26890,mlC3D30C,Antenna,,"New Cingular Wireless PCS, LLC",0,,40689,46295,1,0,1
58442,6492,26930,ml72B819,Industrial Net,,ADT Commercial LLC,0,Security Systems Services (except Locksmiths),44727,46326,1,0,1
58443,6457,29006,mlFF9E39,Industrial Net,,"Quality Elevator Products Acquisitions, Inc.",0,Industrial Machinery and Equipment Merchant Wholesalers,44713,47269,1,0,1
58444,6349,44500,ml1122BE,Industrial Net,,"DASHLINK, INC.",0,All Other Personal Services,45208,47087,1,0,1
58445,6349,44505,ml06DF2E,Industrial Net,Alison's Monterrori,Alison's Trading Corp.,0,Social Assistance,45209,48395,1,0,1
58446,6349,44506,ml8CE22D,Industrial Net,Johnstone Supply,"Z&Z Supply Merger Sub, LLC",0,Men's and Boys' Clothing and Furnishings Merchant Wholesalers,45209,47514,1,0,1
58447,6349,44507,mlA9181F,Industrial Net,,DJ Gym Mahwah LLC,0,Fitness and Recreational Sports Centers,45209,46507,1,0,1
58448,6349,46909,ml242F2D,Industrial Gross,,Cablevision Lightpath LLC,0,Cable and Other Subscription Programming,45209,46081,1,0,1
58449,6349,44508,mlBA5995,Modified Gross,,"VBT Sub 2, LLC",0,Wired and Wireless Telecommunications Carriers,45209,46904,1,0,1
58450,6351,28879,mlD44376,Industrial Fixed,,Hub Truck Rental Corp.,0,,45490,,1,0,1
58451,6351,56189,mlEA03EB,Modified Gross,,"Expeditors International of Washington, Inc.",0,,45490,46691,1,0,1
58452,6497,28924,ml9AB175,Industrial Net,,NexGen Communications,0,All Other Telecommunications,44736,44957,0,0,1
58470,6333,36932,mlE56FD7,Industrial Net,,ABCO,0,,45108,48760,1,0,1
58471,6319,26967,mlE1ED17,Industrial Net,,"Ark Systems, Inc.",0,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merch",44715,46418,1,0,1
58472,6319,27021,ml90585D,Industrial Net,,"C&J Contractors, LLC",0,Heavy and Civil Engineering Construction,44715,45535,0,0,1
58473,6319,28058,mlC6FEFA,Industrial Net,,"Casey's Coffee, Inc.",0,Limited-Service Restaurants,44715,45535,0,0,1
58474,6319,28156,mlD2942A,Industrial Net,,"Daring Design, LLC",0,Graphic Design Services,44715,45716,0,0,1
58475,6319,28395,ml9BEC19,Industrial Net,gopuff,"GOBRANDS, INC.",0,,44715,44865,0,-1,1
58476,6319,28399,mlB73C24,Industrial Net,,"Gossamer Security Solutions, Inc.",0,Other Scientific and Technical Consulting Services,44715,46203,1,0,1
58477,6319,28419,ml0D0F9D,Industrial Net,,"HIS Restoration, LLC",0,,44715,44865,0,-1,1
58478,6319,28456,ml700864,Industrial Net,,"J & L Howard, LLC",0,Fine Arts Schools,44715,45260,0,0,1
58479,6319,28972,ml3F1B4E,Industrial Net,Maryland Piano,Philip Franklin Heiliger & Nany Patricia Heiliger,0,Musical Instrument and Supplies Stores,44715,46022,1,0,1
58480,6319,29326,mlC9897A,Industrial Net,,"Xcision Medical Systems, LLC",0,Irradiation Apparatus Manufacturing,44715,47330,1,0,1
58481,6319,,ml3789AB,Industrial Net,,Burn Boot Camp,0,,45292,49034,0,0,1
58482,6319,,ml776C4F,Industrial Net,,SEO Tile & Marble,0,,45383,46477,0,0,1
58483,6319,52026,mlCAEBEC,Industrial Net,Snap Entertainment,"Carnival Day, Inc.",0,"Performing Arts, Spectator Sports, and Related Industries",45383,47208,1,0,1
58487,6670,60135,t0001353,Industrial Net,,Entrade LLC,0,Unlaminated Plastics Film and Sheet (except Packaging) Manufacturing,45643,46507,1,0,1
58488,6670,60134,t0001354,Industrial Net,,DU Technologies Inc.,0,Other Miscellaneous Nondurable Goods Merchant Wholesalers,45643,46568,1,0,1
58491,6490,28060,mlAAA3FB,Industrial Net,,"CCJ, LLC",0,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merch",44317,46142,1,0,1
58495,6617,57608,ml73B343,Industrial Net,,"MWD Logistics, Inc.",0,,45573,46142,1,0,1
58498,4077,66015,t0001355,Industrial Net,,React Restoration LLC,0,Remediation Services,45627,47968,1,0,1
58501,6676,60249,t0001356,Industrial Net,,"Brady Industries of Illinois, LLC",0,,45611,46757,1,0,1
60476,5788,,t0001365,Industrial Gross,,Furniture Connection,0,Furniture and Home Furnishings Stores,45597,,0,0,1
60482,3622,,t0001366,Industrial Net,,All American Electronic Technology Inc,0,,45627,46721,0,0,1
61529,6984,57763,mlAEDBB8,Industrial Net,,"VoidForm Products, LLC",0,"Other Foundation, Structure, and Building Exterior Contractors",45566,46112,1,0,1
61544,1390,,t0001369,Industrial Net,,Inspection Ready Recyclers,0,,45627,47452,0,0,1
61551,1653,,t0001370,Industrial Net,,Inspection Ready Recyclers,0,,45627,47452,0,0,1
33947,5379,27000,mlBF8288,Industrial Net,,"Biochemical Diagnostics, Inc., c/o Kova International, Inc.",0,Surgical and Medical Instrument Manufacturing,42482,46834,1,0,1
33948,5380,28942,mlBD12F0,Industrial Net,,"Outdoor Cap Cp., Inc.",0,"Merchant Wholesalers, Nondurable Goods",44795,45900,1,0,1
33949,5381,26974,mlB622C8,Industrial Net,,"Avan Material, Inc.",0,Beauty Salons,44796,45169,0,0,1
33950,5381,29266,ml6F3D89,Modified Gross,,Trang Phanoliver Sign Design LLC,0,Sign Manufacturing,44796,45089,0,0,1
33951,5381,29025,ml191035,Industrial Gross,,RainerMed LLC,0,Beauty Salons,44796,44985,0,0,1
33952,5381,28868,mlB92437,Industrial Net,MT Training Center,"Melissa Cueller and Jeffrey Scott Crocoll, dba MT Training Center",0,"Colleges, Universities, and Professional Schools",44796,46660,1,0,1
33953,5381,29103,mlFF7219,Industrial Net,,SM Transmissions Inc,0,Automotive Transmission Repair,44796,45291,0,0,1
33954,5382,29126,ml92E7E1,Industrial Net,,"SSM Industries, LLC",0,Sheet Metal Work Manufacturing,44796,44837,0,0,1
33955,5382,,ml224E97,Industrial Net,,"ABCO Garden State, LLC",0,All Other Miscellaneous Store Retailers (except Tobacco Stores),45108,48760,1,0,1
33956,5383,28529,ml266C25,Industrial Gross,,Lukoil North America LLC,0,Petroleum and Coal Products Manufacturing,44593,44926,0,0,1
33957,5383,28888,ml737170,Industrial Net,,Milano Foods,0,Other Grocery and Related Products Merchant Wholesalers,42795,45138,0,0,1
33958,5384,29128,ml45D2D4,Industrial Net,,Star Moving and Storage Company,0,Warehousing and Storage,44818,46643,1,0,1
62281,1653,,t0001372,Industrial Net,,The Albert Einstein Group,0,,45658,46783,0,0,1
60133,1655,,t0001357,Industrial Net,,JDJ Construction,0,,45627,47542,0,0,1
65083,6994,60283,mlCC78D9,Industrial Net,,"South Florida Center for Percussive Arts, Inc.",0,,45611,47483,1,0,1
65084,6994,60282,ml6D1D20,Industrial Net,,Trane U.S. Inc.,0,Air-Conditioning and Warm Air Heating Equipment and Commercial and Industrial Re,45611,46934,1,0,1
65085,6994,60281,ml1170F3,Industrial Net,,"MFR Kendall, LLC",0,All Other Amusement and Recreation Industries,45611,47483,1,0,1
66402,7181,,ml341A93,,,Test,0,,43831,44926,0,0,1
66403,7181,28860,ml675EBD,Office Net,,Maurice Cafe,0,,43831,45291,0,0,1
66404,7181,26885,ml7A2EC4,Office Net,,Gainwell Technologies,0,,44197,45961,1,0,1
66405,7181,26885,ml547B68,Office Net,,Gainwell Technologies,0,,44197,45961,1,0,1
66406,7181,28392,mlBA23C6,Office Net,Global Power,Williams Industrial Services Group Inc,0,,42614,45016,0,0,1
66407,7181,28518,ml85A54F,Office Net,,"Lipshutz Greenblatt, LLC",0,,44228,46053,1,0,1
66408,7181,29090,ml2BA187,Office Net,Diamond Vision,"Sharpest Vision Refractive Surgery, PC",0,,42461,45838,0,0,1
66409,7181,28372,ml32B4A6,Office Net,,"GA Association of Educators, Inc",0,,41609,46356,1,0,1
66410,7181,28978,ml851669,Office Net,,Piedmont Law Group of Garcia & Benkert,0,,43770,47695,1,0,1
66411,7181,28960,mlB9C463,Office Net,Patient Care,"Paramedics Logistics Operating Co, LLC",0,,44013,45991,1,0,1
66412,7181,29335,ml8F027F,Office Net,,"Zenith American Solutions, Inc",0,,43647,46660,1,0,1
66413,7181,29127,ml212A60,Office Net,,"Staffing One, Inc",0,,42767,44592,0,0,1
66414,7181,29029,ml77157A,Office Net,,"Residential Enhancements, LLC",0,,43983,44895,0,0,1
66415,7181,26965,ml9B28D4,Office Net,,"Apogee Interactive, Inc",0,,43617,46630,1,0,1
66416,7181,28516,ml1F610E,Office Net,,Leppard Johnson & Associates,0,,44197,45565,0,0,1
66417,7181,29267,ml089BD9,Office Net,,Transamerica Premier Life Insurance,0,,43525,44895,0,0,1
66418,7181,29274,ml881CCE,Office Net,,"Turknett Associates, Inc",0,,43862,46112,1,0,1
66419,7181,28374,ml0AEEC9,Office Net,,Gallagher Bassett Services,0,,43344,44592,0,0,1
66420,7181,26989,ml3092EB,Office Net,"BDF Turner & Engel, LLP","Barrett Turner & Engel, LLP",0,,43132,45107,0,0,1
66421,7181,29249,ml656E04,Office Net,,"The Moreno Law Firm, LLC",0,,42795,44347,0,0,1
66422,7181,28401,mlCF23F7,Office Net,,"Graphic Works, Inc",0,,42522,44347,0,0,1
66423,7181,28488,mlF681C1,Office Net,REA CPA GROUP,"Kilpatrick, Rea & Associates, PC",0,,41944,46599,1,0,1
66424,7181,26949,ml6BB52F,Office Net,,American Center for Law & Justice,0,,41791,44408,0,0,1
66425,7181,28410,ml733463,Office Net,,"Gypsum Management and Supply, Inc",0,,41852,45869,1,0,1
66426,7181,28382,mlEC9E56,Office Net,,Geico,0,,43374,46234,1,0,1
66427,7181,28938,ml1A3074,Office Net,,"One Ring Networks, Inc",0,,39387,,1,0,1
66428,7181,29239,mlED6823,Office Net,,"Georgia Health Partners, LLC",0,,44501,46081,1,0,1
66429,7181,26194,ml92B984,Office Net,,1800NOFAULT LLC,0,,44805,45991,1,0,1
66430,7181,26918,mlA9A144,Office Net,,A1 Nurse Care LLC,0,,44866,45351,0,0,1
66431,7181,,ml240FE3,,,National Youth Advocate Program Inc.,0,,45865,,0,0,1
66432,7181,36941,mlA7893A,Office Net,,National Youth Advocate Program Inc.,0,,45017,46996,1,0,1
66433,7181,36938,ml3C2C3C,Office Net,,"Liberty Exchange Group, LLC",0,,44972,45351,0,0,1
66434,7181,36940,mlB51B06,Office Net,,"Miller Environmental Group, Inc.",0,,45082,47000,1,0,1
66435,7181,36939,ml903B7F,Office Gross,,"Martin Riley Associates Architects, P.C.",0,,45139,47118,1,0,1
66436,7181,36935,mlECF004,Office Net,,"Best Foot Forward Solution Services, LLC",0,,45170,47149,1,0,1
66437,7181,,ml091816,Office Net,,"Autry, Hall, & Cook, LLP",0,,45292,47269,1,0,1
66438,7181,36942,ml7ADC23,Office Net,,"North America Auto Transportation, LLC",0,,45200,46446,1,0,1
66439,7181,,ml113678,Office Gross,,Auxano LTD,0,,45323,47269,1,0,1
66440,7181,,ml09443C,Office Gross,,Fox Injury Law,0,,45292,48060,1,0,1
66441,7181,,ml3DE8C2,Office Net,,"Southern Comfort Hospice, LLC",0,Home Health Care Services,45352,46477,1,0,1
66442,7181,51992,mlCC86E6,Office Net,,"RK Reeves & Associates, Inc.",0,,45536,49552,1,0,1
66443,7181,51992,mlABE7CC,Office Gross,,RK Reeves,0,Offices of Lawyers,45536,49552,0,0,1
66444,7181,,ml75F4B6,Office Gross,,Energy Solutions LLC,0,,45536,48304,1,0,1
60926,6800,,mlAD2DDA,,,Test,0,,43831,44926,0,0,1
60927,6800,28860,mlD8B323,Office Net,,Maurice Cafe,0,,43831,45291,0,0,1
60928,6800,26885,ml32B456,Office Net,,Gainwell Technologies,0,,44197,45961,1,0,1
60929,6800,26885,ml38F71E,Office Net,,Gainwell Technologies,0,,44197,45961,1,0,1
60930,6800,28392,ml07DDBB,Office Net,Williams Industrial Services,Global Power,0,,42614,45016,0,0,1
60931,6800,28518,ml353559,Office Net,,"Lipshutz Greenblatt, LLC",0,,44228,46053,1,0,1
60932,6800,29090,ml6A61EF,Office Net,Diamond Vision,"Sharpest Vision Refractive Surgery, PC",0,,42461,45838,0,0,1
60933,6800,28372,mlDA89A6,Office Net,,"GA Association of Educators, Inc",0,,41609,46356,1,0,1
60934,6800,28978,ml7E072A,Office Net,,Piedmont Law Group of Garcia & Benkert,0,,43770,47695,1,0,1
60935,6800,28960,ml3A6DF7,Office Net,Patient Care,"Paramedics Logistics Operating Co, LLC",0,,44013,45991,1,0,1
60936,6800,29335,ml8CDEC0,Office Net,,"Zenith American Solutions, Inc",0,,43647,46660,1,0,1
60937,6800,29127,ml5E9118,Office Net,,"Staffing One, Inc",0,,42767,44592,0,0,1
60938,6800,29029,ml5AE4E5,Office Net,,"Residential Enhancements, LLC",0,,43983,44895,0,0,1
60939,6800,26965,mlC51CB9,Office Net,,"Apogee Interactive, Inc",0,,43617,46630,1,0,1
60940,6800,28516,ml401A3C,Office Net,,Leppard Johnson & Associates,0,,44197,45535,0,0,1
60941,6800,29267,ml2C7804,Office Net,,Transamerica Premier Life Insurance,0,,43525,44895,0,0,1
60942,6800,29274,ml2CC92E,Office Net,,"Turknett Associates, Inc",0,,43862,45747,0,0,1
60943,6800,28374,mlFA40B2,Office Net,,Gallagher Bassett Services,0,,43344,44592,0,0,1
60944,6800,26989,ml5F94A3,Office Net,"BDF Turner & Engel, LLP","Barrett Turner & Engel, LLP",0,,43132,45107,0,0,1
60945,6800,29249,ml1B6FA8,Office Net,,"The Moreno Law Firm, LLC",0,,42795,44347,0,0,1
60946,6800,28401,mlBF9EEE,Office Net,,"Graphic Works, Inc",0,,42522,44347,0,0,1
60947,6800,28488,ml37A4B6,Office Net,REA CPA GROUP,"Kilpatrick, Rea & Associates, PC",0,,41944,46599,1,0,1
60948,6800,26949,ml8CA6BF,Office Net,,American Center for Law & Justice,0,,41791,44408,0,0,1
60949,6800,28410,ml9245F5,Office Net,,"Gypsum Management and Supply, Inc",0,,41852,45869,1,0,1
60950,6800,28382,ml1BF53F,Office Net,,Geico,0,,43374,46234,1,0,1
60951,6800,28938,ml2B43FC,Office Net,,"One Ring Networks, Inc",0,,39387,,1,0,1
60952,6800,29239,mlE077FA,Office Net,,"Georgia Health Partners, LLC",0,,44501,46081,1,0,1
60953,6800,26194,ml5DE2FE,Office Net,,1800NOFAULT LLC,0,,44805,45991,1,0,1
60954,6800,26918,ml93EA50,Office Net,,A1 Nurse Care LLC,0,,44866,45351,0,0,1
60955,6800,,mlE1F892,,,National Youth Advocate Program Inc.,0,,45865,,0,0,1
60956,6800,36941,ml5F10A4,Office Net,,National Youth Advocate Program Inc.,0,,45017,46996,1,0,1
60957,6800,36938,ml3FBE99,Office Net,,"Liberty Exchange Group, LLC",0,,44972,45351,0,0,1
60958,6800,36940,ml6DA0A3,Office Net,,"Miller Environmental Group, Inc.",0,,45082,47000,1,0,1
60959,6800,36939,ml1313D7,Office Gross,,"Martin Riley Associates Architects, P.C.",0,,45139,47118,1,0,1
60960,6800,36935,ml652AB3,Office Net,,"Best Foot Forward Solution Services, LLC",0,,45170,47149,1,0,1
60961,6800,,ml5BD7E4,Office Net,,"Autry, Hall, & Cook, LLP",0,,45292,47269,1,0,1
60962,6800,36942,mlE1B5E4,Office Net,,"North America Auto Transportation, LLC",0,,45200,46446,1,0,1
60963,6800,,mlFFBF02,Office Gross,,Auxano LTD,0,,45323,47269,1,0,1
60964,6800,,ml847A25,Office Gross,,Fox Injury Law,0,,45292,48060,1,0,1
60965,6800,,ml6C1DF7,Office Net,,"Southern Comfort Hospice, LLC",0,Home Health Care Services,45352,46477,1,0,1
60966,6800,51992,mlE6CB68,Office Net,,"RK Reeves & Associates, Inc.",0,,45536,49552,1,0,1
60967,6800,51992,ml90823E,Office Gross,,RK Reeves,0,Offices of Lawyers,45536,49552,0,0,1
60968,6800,,mlCDB906,Office Gross,,Energy Solutions LLC,0,,45536,48304,1,0,1
60971,3795,,t0001368,Industrial Net,,Colonial Millwork,0,,45689,47573,0,0,1
61169,6933,28052,ml79BBC2,Industrial Net,,Carboline Company,0,General Warehousing and Storage,41699,45535,0,0,1
